Scores,SMILES
0.00,c1cc(-c2c3c[nH]c[nH]3cc2c(c3)cc(N3CCN(C)CC3)cc2n1
0.00,C(O)C1N(=C(=O)c2ccc(CNc3C)c(Nc3cc(C)ccc3N)c(C)c2)=O)cc1
0.00,s1nc(N)c2c(-c2cnccc2)c1)C(OCCC1CC1F
0.00,C([O-])=Oc1c(-c2cnn(Nc3ccc(C)c5cnc3)n2)cc(-n2c(C)c(C)c(-c3cnccn3)c2)c1
0.00,O=OC(Nc2c(-c3c3c(nc(F)ccc4Cl)cc2)COC2)cncc(Nc1ccc(C(Nc2ccc(OC(F)(F)F)cc2)cc1
0.00,-1c(C)cc2c(-c3ccc6nnc3C)c2[nH]c(F)cc2C#Cc1cnc1-(Nc2c(C[S+]C)cnc3)c2)n1
0.00,c1(NC(=O)(==O)c2cc3c(ccccc4)cc3n3c2ccccc(C(=O)NCCC)c1%10nc2ccc(-c2c3cc(Cl)ccc2)c1)n1
0.00,c1c(OC)ccc(-c2cc(C(C)(O)=O)cnc2C#Cc2c(cnc2)cc=O)ncc1c12
0.00,N1(c2cc(-c3cc(C(=O)Nc4ccc5cc(F)cc4)cc4-c2[nH]ccnc3n2)=O)ncc2c1ncc2n1
0.00,c1ncc2cc(c2)cn2-cnc2c(N2CC(O)C
0.00,N(F)(Nc2ccc(NC(=O)n3cncc3)cc2)cc(OC2CCOCC2)cn1
0.00,n1c(-c2cnc(C)c2)c(CCN1CCCN(C)CC3)cc1C(F)(F)F)ccc1
0.00,c1c(OC)c(-c2ccccc(NC=C3CC3)c3cccc2)ccc1
0.00,Nc1c2c(ccc(-c3cnc(C(4)CC4OCC4)cc3sn(NC)cc3)cc1N1CCOCC2)CN(CCN(C)CC1)n1
0.17,
0.00,C(CN1c2ccc(C(=O)Nc3ccc(OC(F)(F)F)c3)=O)cc2)cc1
0.00,c1cc(-c2c((F)(F)F)ccc(CN2CC(O)CC2)cc(-c2cnc(C)cc2)cc2)C1NC1CCC2
0.00,C1CC1N(Cc1c[nH]c2c(Cl)c(Cl)c(C(F)(F)F)c2)c1C(N(CCO)CCC2)cccccc1OC
0.00,c1c(CC(C)=O)ccc(N)n2cc(-c3ccc3)c(c2)c(-c2c(4)cccc4C(=O)N3CCN3CC(O)CC3)ccc12
0.00,C(1)C1(=OONc2cc(-c3cc(OC)cnc3)c2)ccc2ccnc1)C(C(=O)Cc1n(C)c2
0.00,FC(F)(F)c1cc(NC(c3cnc(-c3cccc(OCC)c3)=O)cc2)oc2n1)cc1
0.00,c1(Nc2cnc(C()c2)c(N3CCN(C)CC3)cc2)(C#N)C
0.00,C1(Nn1ccc2cnc(C1CC2)nc2)c(N2CCCO)CC2)c1
0.00,c1c(Oc2nccc(C)cc2)c1)F)c1
0.00,C(c1ncc2Brcc(NCCC(CC)C3)nc2)cnc1
0.00,Oc1ccc2c(cc(C(=O)Nc3ccc(OC(F)(F)F)c#O)c3)c2)Fccn1Cl
0.00,=Oc1ccc(NNC(=O)[O-])c2)c1
0.00,)n1cc(-c2ccccnc2)c2c1)=O
0.00,C(c1ccc(OC)cc(C3CCC2)cc2)cc1
0.00,c1cc(C#nc2cnc(OCCN3CCN(C)CC3)nc2)=O)cc(OC)c1
0.00,c1cc(NC(=O)C1CC1)c2c1nccc2Sc1
0.00,Oc1ccc(NC(=O)=C3CC2)cc2)cc1
0.00,c1cccccc(F)
0.00,c1c(-c2ccoc(-c3cnccc(-c3ncnc(C)cn3)c2)cc(Nc2ccc(OC(F)(F)F)c1)c2)C2C1
0.00,c1c2c(nc1)nc1Cl)c(C)nc1
0.00,c1cc(SN2CC(C(N)CC3)ncc2N1CCC(O)C2)cn2
0.00,c1cc(OC)ccc1Cl)ccc1C
0.00,c1c12c(cc(NC(C3C3C3)=O)nc2)c1
0.00,c1cc(C)c(CN4CCC(O)CC3)c2)CC1
0.00,C1C(C(Nc2ccc(OC(Cl)(Cl)F)cc2)=O)cc1NC(C(N)CC1CC1
0.00,n1cccn2)C(Nc2cnc(C(C)=O)cc1)=O)c1
