Scores,SMILES
0.00,c1c(C2NCCC2)c(OC)ccc(-c2cc(CC3(N)CC3)cc(-c2ccc(Cl)cc2)c2Cl)n1
0.00,n1c(C(OC)C)cccc2c1cccc2
0.00,c1cc(CC(C(C)(CN)Cnc2ccc(CC)cc2)=O)nc1OC
0.00,c1ccccc1NC(Cc1ccccc2F)CCN(Cc1ccc(-c2ccc3c(n2)ccc(OCC(F)(F)F)[nH]3)C1
0.00,Fc1c(F)ccc(NC(c2ccccc1)C(S(=O)N2CCN(Cc2cncc2)=O)CC1
0.00,c1ccc2c([nH]2)CC(Nc1c(-c3cc(OCC(N)Cc5nnc6c5ccccc4-c5cccnc4)c3)C2)c1
0.00,c1c2nc(S(=O)o3ccccc32)c=N)c(N2CCC(c3[nH](CCO)cnc3nc2-3)c1
0.00,n1cc(-c2ccc3c(c2)C(=O)Cc6ccccc3[nH]c2)ccc1
0.00,C1C(NC(CNc2ccc(Cl)cc2)C)C(NCOc1cc(-c3c(=O)[nH]ccc32)CNC1
0.00,c1cc(C#(COc2cc(OCCC(Cc3c4cc4nccc4)C3)cc2)CNC(c2ccccc2)CC2)cc1
0.00,FC(c1cc2c(cc1)-n2c(nc1nc(-c3ccc(C4(N)CCC4)cc3)cc2)cc1)N1=C(C(F)(F)F)CCC1
0.00,C1N(CC(=O)c2cc(Cl)cc(-c3cn(C)nc4n3)nc2C)CC1
0.00,n1cc(F)c(C(NC(=O)C(=O)c2ccc(C(=O)NC3C)CC2)cn1)=O)c1ccccc1
0.00,c12cnnc1-2c1ccc(C#N)ccc12
0.00,c1(C(NCC(C)=O)N)cccc3c1CCNC2Cc2c(nccc2)Nc2c3cccc2c[nH]1)C
0.00,c1cc(C(=O)NC2NC(c3c(F)cc(F)c(F)c3)CCN1C)CCN(COC)CC1
0.00,c1(N)cncnn2CC1CCN(CCCNC)C12c1ccccc1-c1ccccc1-2
0.00,c1cc2c(c1)c(-c1ccc(C3CCNCC(C)(N)CC3)cc1)c2ccccc1
0.00,7(CC(C)n1)CCN(c2ccnc(N)c2C=N)CC1
0.00,c1ncc2c(cc1)C(=O)C1C
0.00,N1CCC(c2ccc(-c3nc4c(c(C)ncn4)c3C)n2)CN1)CCC1
0.00,c1cc2c(ccc2)CNC1=O
0.00,c1(-c2ccccc2)c(C)n2cccc2Clc1cc(C2(N)CCC2)cn2
