Scores,SMILES
0.00,c1c(NC2COC2=COncc3c(ccn2)C)c(F)cc(-c2ncncc(NC1COCC1)nc2
0.31,c1(C)ncn(-c2ccccc2)c1
0.00,O(=O)c(S1C(=O)C2CCC2)nc(C2CN(C(C)C)n2)cc(NC)c1Cl
0.00,C1CONCC(=O)C2C(c2cccc2CS(=NO
0.00,c1(N)NC2(c2cc(S(F)(F)F)c(NC2CO)ccc2)=O)cc(C(F)(F)F)(F)cc1
0.00,c12n(Nc3c(NC)ncnc2)ccc(NC(=O)OS(=O)c2ccncc1)cc1)C
0.00,n1nc(-c2ccncc2)nc(-c2c(n3)ccc(NS(=O)(c3c(C)cccc3)=O)=O)c2)cccc(NC(=O)NS(Cc2cc2c1[nH]cc(Cl)c1)=O
0.00,N1C(C)CN(c2cccnc2-c1cc1)Cc1ccncc2)c1
0.00,n1cc3c(ccnc2NC(=O)=O)NC1
0.00,c1cnc(-c2c(NCC3CC(C)C3)n2)ccc1(C2C)(F)=O
0.00,c1(NC3CC(=O)c2ccc(Oc3cccc(C(F)(F)F)cc4C)cn[nH]c3c1)ncncc1
0.00,C1(c1[nH]c(-c2ccc3scc4nccc3ccc23)c1
0.00,c1(C(C)c2ccc(-c3c4c([nH]cc4)nccc4nc33)cccc1
0.00,c1cc(Nc2c2c(NC)cc(-c3c(Nc4cccnc(6)c5)ccn3)cc2)cc1C(O)C1(=O)OC2
0.00,CCS(C(c1cc(Cl)c(OC(=O)CC(c5ccc(Oc4scO[nH]ncc5)ncc3)cnc3n2C
0.00,FC1(=O)Nc1nc(CCNc3ncc[nH]c3C)cc(-c3cccc(C(F)(C)F)c3)c1)nc(NCC=O)N
0.00,C(CN(C)Cc1ccc(C(=O)N(=O)C[O-]CC2)n2cccnn1)C(OC)NC(CCCNC)C2
0.00,c1c(Cl)ccc1NCCN
0.00,c1(C(F)F)ccc(NC(=O)c3c(ncc(NC(=O)c4ccsc(C(F)N3)C)ncc4)cc(C5c6cc4)ccc2)ccnn21
0.00,Cc1[nH]c(S2CS(OC)=O)ccc(CNN(CCC(C)C2)=O)[nH]c1F)ccc1
0.00,c1nc(C(C)NC)nc1-c1cc(-c(ncc3)cc(NC(C(=O)OCCCC)C)nc2)c2)CC(=O)N1
0.00,S1(=O)(=O)c2cccc(C(Nc5cncc(NC(C)S4CC4)n=-n4cccc4)ccn2)c1)C(OC)C
0.00,ClC1CC(c3ccccc[nH]3)n1-c2c(F)cc(NS(=C)(CCC)C
0.00,c1ncccs1)c1cccc1)(C)(=O)C
0.00,c1cccc1N(C(CC(C)(C)C)CC)ncc2C)cc1
0.00,c1c2c(ccc2OC(=O)N4CCN2CC3)nc(C3
0.00,C1C(=O)=O)ccc(-c2cc(NC(=O)c4cccc(C(C)(=O)OC)cc3)ccc2)cc1
