Scores,SMILES
0.00,c1ccc(Nc2ccc(C(N)Cc3c(O)cnc3)c[nH]n2)cc2
0.00,C1(c1ccccc(Ncnnc1)cc2c((C)c(F)c(OC(C)C(Br)C)cn2
0.00,C1CN1c1ccc(Nc2nc(Nc3cccc(C(=O)NC(=O)CCC)C)nc1Br)C1O
0.00,n1ccc2ncnc(N2CCCN2C)2OC
0.00,c1c(C(=O)C3)cc(N)ccc(=O)cc1)nc(-)c2c(-c3ccc([N+](C)c4)[O-])ccccc1)CC1CC1
0.17,
0.00,c1c(Cl)cc(C(=O)(=O)=NC)C2c(cc2C(=O)OC)c(CNC(-c3nc(Cl)cc4C)c[nH]n3)cc(nc1)c1)O
0.00,c1(N=C(C)C)c2ccc(N)ccc1)CC1C
0.00,C(CCCC(Nc2cc(C3C(CCC)C(=O)ONCCC(=O)c3ccc(cc4)nc3-[nH]s4)CC3)ccc(NC(OOC)C)cnc1
0.00,c1ccc(Nc2nc(Onc(C3C)(C)3)CCC4)c(O)c2)ccc1
0.00,c1(SC)NC(C)C)c1c3cccc(S(Nc1ccnc(NC2CCC(=O)OOcc1)ncc2
0.00,c1ccc(NC(C)CC2)nc(C(C)C)cc1)c1
0.00,c1ccccc2)ncc(ClCCN(CNNCCC2)C1)C(=O)N)c1
0.00,c1(OC(=Nn(c2cc(c2nccc(NC(=O)(C)(C)C)C=F)c2cc2)cc(Cc1nccc2)c(C(C)([O-])O)c1
0.00,c1cc(F)c(OCCCO2)ccc(C(c1cccc2[nH]c2)CC(=F)Nc2nnc(NC3CC3)c4CO=O)c1
0.00,c1(Oc2nc(-c2cc3c(ccc3)=O)c2)cc(C(C2#N)OC()O)c1
0.00,c1cc(C(NC(=O)C(=O)CCCN)C2CNc22)OC(C)c1ccc(C(S(N)C)c1)cc1
0.00,c1cc(Nc2ccc(Cl)c3c(F)cc1OCN(C2)C)(=O)N(C)C)c2
0.00,n1c(-c2cccc(C)c(CC3)c2)c1
0.00,CC1CC(C)C1Cc2cccccc1)CCCNC1C
0.00,C1(N(=O)Nc2ccc(NC(C)O)c(C(=O)C)c3)nc1)CC2
0.00,Nc1cc3n(O)(O)ccc2[nH]cc2)n1
0.00,N(CCCN=CCNCC=O)c2F=O)c3c2c1
0.00,c1c(O)c(C)cn3)C1)c1
0.00,S(=O)Nc(n2)c1cccc3c1)N1(CC2O
0.00,[nH]1c2ccc(-)ccc1)c1
0.00,c12c(ccc(=O)=C2)nnc1[N+]C1N
0.00,C1CCN(c2cccc2)nc1
0.19,CC
0.00,c1cc2c(Cl)cc(Cc2c(c(s)n2)ccc1)C1
0.00,C1CS(NNCCC(O)C)c1)n2
0.00,c1c(NC(c3nc2c2nc(NC3CCC(O)C=C4)C)c4c2c33
0.00,C1=CN(CCCNc1nccc(CC2)c2
0.00,c1c(S(F)(=O)F)ccc21
0.00,S1(NCc1ccccn2)C
0.00,C1CCC(F)(2)C1)=O
0.00,C(1)CNCC(C)C1CCc1ncn2c(cc1)CC2
0.00,OCCNc1ccc2)c1)CC
0.00,c1ccc3c(NC(=O)Nc2ccc(N)c5CC3)c2O
0.17,
0.00,)c1c2ccc(C)n1
0.00,c1c(Sc1ncc2)cc1
0.00,CC(N1CCCC)C=C1)CC=O
0.00,c1ccccc21
0.00,N1CC(CCC1)C1
0.00,c1cc2c(Br)ccc2)c1
0.00,C1CCCc1c3n(n2)[nH]1
0.00,c1cc(-2CCO)ncc12)=O
0.00,o1ccc2)cc1
0.00,c1c(-c2cccS1)=OOC1CC
0.00,=Nc1c(N)n1
0.00,N1=CC2C1Cc1cc1
0.00,CCN1=CC2CC2)CO2
0.00,CN(CCCNCNC(=C)CCC2)c1
0.00,c1-ccc2c(C)n1
0.00,C1CCCS1)CC)1
0.00,C1CC(=O)C)C1
0.00,c1c(OC)c(Br)ccc2Cl
0.00,C(S5CCCNc2nc2nccc3C(OO)CC3)
0.23,c1c(C)cccc1
0.00,1c1nc(Nc2cnc2)C)cc2
0.00,c2c(cc2Cc1nccc22
0.23,c1cc(Br)c1
0.00,C1CCCCC)C1
0.19,c1ncc1
0.00,C1(2C)N2C1nc([N+]2)nn2
0.00,[nH]1nc(N)c1
0.00,o-1c1cnc(N)COC
0.00,CC1)C=O
0.00,c1c(Cl)c2c18
0.00,n1c(NCCCC2c1nc2)O
0.16,Sc1(O)nc1C
0.00,4CCCC12
0.00,C2CCCC1)c1
0.00,C1NC(C)C)c1
0.00,c1ccc(-c3nc(N)3)c1
0.00,c1cc1)ccc(O)c1
0.00,c1c(SO)n1
0.00,c1cc1)=O
0.00,NOC2CCC1
0.00,)1c1cc(C)c2[nH]1
0.00,c12c(cc2)ccc2
0.00,c12n2c(ccc2
0.00,C1C(C)C)n1
0.17,
0.00,NC1CCCCC1)C
0.00,c1(S)c(C)nn1)1
0.00,C(C)C)C1
0.00,c1ccc(C(N)C)=C1
0.00,NC(=O)c1ccc(o2)cc1
0.00,C1CCCC(c1ccccc1
0.17,
0.00,)c1c2c1
0.00,1CCCC2=C1CC1
0.19,c1ccc1
0.00,CCCC[nH]1
0.22,C1CC(C)CCC1
0.00,C1CCCC2)c1
0.00,CC1CCC(C)C1O=C
0.00,NCNN=CC(NCCn2n[nH]c3cnc1)c1
0.00,=C2CCCOc1c3ncc(C#)cc3)nc(O)c1
0.00,c1c(C)ccc1
0.00,c[nH]1c(cc2)nc1
0.00,c1c(-c2c2c(O)cc(-c5cc3)ncc43)nc1)c1
0.00,CC1CC(=O)C2=COC)n1
0.00,c1cc(-c2nn2)n2)C
0.00,c1cccc2Cl
0.17,
0.00,n1nc2c(=O)c1
0.00,)c1cc(NCCCCC2
0.00,)c1c(S(NC(=O)C)C(Ccoccc(OCC)c2)nc(Cl)c3c(CCCNc4ccc(NC4CCC3)c(C=O)cc3)n(C(N#C)C)cc1)cc1)C(CC
0.00,c1ccc(Cl)c1Cl
0.00,c1c(Nc2ccc(Cl)c(N)c4(O)c(NC(=NC(=O)OOCCC)CNcc2)ncc(NCc2nc(NCC(C)C)cc(C(O)C)ccc2)ccc2)OC1CCO
0.00,C1c1cc(-c(C(C)N)ccc(Nc3[nH]c(-c4nncc(C)c3c4ccc4)cc3scc2)ncc1N(=O)C1CCCC
0.00,ON(C=C(CCN(O)C(CC)NCCN2C)c2n(Br)c1cnc(Oc2[nH]nc(C(F)4NCCN(=O)CCC)n3)nc3)n2
0.00,c1c2ccc(C(C)=O)cc(Nc3ccnc(CN5OCC)c4nc2)C)cnc2CCC((C)C)c1C1
0.00,c1c(C)cn2
0.00,c1cc2ccc(c3ccc(s2)1
0.00,c1c(C(N)=O)cc1C(NC((C)=O)C(C)C)[nH]ccc1C1=Cc2ccc1)N(=O)=O)C
0.00,C1C(N2CNc2cc(Nc3ccc(-c36)nc(S(N)5)c(-c3c3c(Ccc4ccc5)cn2)cc(OC)c(Nc2ccc3n(n2)sc2C)cc1Cl
0.00,C=C(c1ccc(S(NC(C)(=O)Nc2cccc(OCCC3)c2)CC(=O)N2c1c(No(F)ccc2)CNc2ccc(c3)cnc(S5)c(O)n2)C1
0.00,C(c2cc(sc3cccc3)cc2)C
0.17,
0.00,c(C(c2c(CC)cn2)=O)cccc(F)cc1)cc2)cc(CC2c1cc(Cl)cc(Br)c(1)C
0.00,8c2cccc-c2)ccc(C(N=CN(C)CCCc1cnc3c(Cl)c2)no(OOC)CCC1
0.00,c1cccc2ccc1C1C
0.00,S(=O)cccc(F)cnc(F)c1)C
0.00,n1(SC)=O
0.00,c1c(F)c(Nc22C)n1)nc(C(=O)C23CNC2c2ncncc2)=O)C
0.00,=CC1)=C(C(Nc1ncc(S3)cccc3)nc1)NC)=O
0.00,c1cc(C(c2nc(-c2ccc(F)ccc2)cccc1N
0.00,n1cnc1)c2c(nccc3c1C)c1
0.26,c1cccc(O)n1
0.00,C1c2cccc(S(C)CC(C)c4cccc2)NC1CCC=O
0.00,c1cc(NCC(C)C(N)cccc2)1
0.00,c1c(C)c(S(=O)C)ccc()c31
0.00,N1cncc2cc1)ccc(C(=O)N2
0.00,C1(=O)c1nc33c(ccnnc21)ccc1
0.00,n1nc(Cl)cccn2)ccc2
0.00,Brc1cc(O)ccc2
0.17,
0.00,cc1c[nH]cccc(C(C)(O)=O
0.00,OC(=O)c2c1ccc(Nc3cc2ccc(SC(N)c1)nc1
0.00,C(C)c1cc(N(=O)c2nncc(N)c3c1ccc1
0.00,n1c(O)cnc1
0.00,c1c(C#COC)cc1)C
0.00,c1ccc(S(C)=O)cC2
0.00,N(c1c(-)cc1
0.00,N(OC)(=O)c1oC(c(-c1ccccc1)nc1
0.00,c1c(Cl)nnc1NC(=O)NC1CC1C
0.00,OC1C(C)CC)==N
0.00,OC(C)c1cc1O
0.00,c1ccc(Oc3c(cc(Cl)ccc2)c(C(=O)NC2c1cccc1)
0.00,c1(F)ccc(N)nnc1ccc1N
0.00,C1C(=O)(=O)NC1=O
0.00,s1=O)CC1
0.00,n1c(O)cnc1)OC1
0.00,C1CC(=O)N1c1cc1
0.00,cc1cc(Nc1cccc2)c1
0.00,OCc(Nc1cccc3
0.21,CC(NC)=O
0.00,n1ccn2
0.00,c41C(O)C
0.00,c1nc(Nc1nnc1[nH]c1
0.00,C(=O)C1C
0.00,=OCCC1CO
0.00,NCCC1
0.00,c1c(-c2cccccc2-c1c1OF)C(C)C3
0.00,c2ccn2)(N)C
0.00,=C1(=O)c2ccc3)c(N)cc1
0.20,C1CCC1
0.26,S1CN(C)C1CN
0.00,NC1(C)=O)c1
0.00,c1cc[nH]1
0.17,
0.00,c1nc(C)cc1
0.00,c1c2nc(F)cnc1
0.00,c1(N)cccc1C)CC1
0.00,c1c(C)c(S1)nc1
0.00,C1CCCCC(CC)
0.17,
0.00,BrC==O)C2c1cccc1
0.00,c1ccc(N)c1
0.22,c1cc(N)c1
0.00,NC(C)CCCCC1
0.00,C(=O)OC(C)C)
0.00,CC1Nc1c3nc(Ncc1)cc1
0.00,c1ccc(O)c1
0.00,c1cc(C)cc1
0.00,c1(NCCCCNc1nc[nH]c1)CNC=O)CC(=O)N1
0.19,C1CCC=C1
0.00,C1CC(=O)NCC=O
0.00,[nH]1c(N)nnc1)ccc1
0.00,c1ccc2)n1
0.00,N=Cn1ccccc2c1
0.17,
0.00,c1(OC)c2
0.00,c1c(c2)CCC=O
0.00,c1(=O)c1ccc(N)c1
0.00,c1cc(-c1cc3)cnc1
0.00,c1cc(C)cc1
0.00,CC(C)CCCC1
0.20,c1c(C)cc1
0.00,C1CCC2C1
0.00,CC(CC)CC1
0.00,n1c2cc1cccc1
0.00,c1ccc2ccc1)c1
0.20,CC1CCC1
0.00,CN1C(CCCCCC(C)C)c1nc1
0.00,c1ncc2)c1
0.00,[nH]2c1ccc1
0.00,=C1c1ccnn1
0.00,)cs2
0.00,=N(NCCCCC=C3c2n(n2)c2
0.00,n1c(C)ccc2
0.17,
0.00,n1ccc1CC1C
0.00,c1c(=O)c1NCCC1
0.00,NCCCCC=O)nc1c(C)c1
0.19,CC
0.17,
0.00,CC(C)C2
0.00,CCCNCCCN2CCCO)ccc1
0.00,oc1scc2
0.26,N1CCCC(N)CCCC1
0.00,n1c(C)cc[nH]3
0.00,c1ccc2
0.00,NCC(O)C(C)C(NCCC3CCNCC2)cc1
0.00,C1SCCCCN
0.00,C2CC(NCCCN=CC=NCC(C)c2ccc2)n1
0.00,n1ccc(NCCC2)cc1
0.00,CNC(c1ccccc2
0.00,CC1CC(C2NCCC1)C=O
0.00,BrC(C2CCCC2)CCC1
