Scores,SMILES
0.00,c(C3)c1NCC(C)=))cc3cn(C)ncn1-c1
0.00,1(=O)n2n(N(C)C(=C)3)=N)c2cc2C2NCc1cc(C(N)O)n(C)c2)c(-c2n3ccc(F)ccc(NC4C=C3)C)=O)nn2)cc1
0.00,[n+]c1(=O)c(F)cccc3[nH](cc2)c2)c1)CCS2
0.00,(-c2c(ccc4)cc3)c12
0.00,(=O)N)CC2c1cc(OO)cc(-c3ccC-4cc3cc6Cc3ccnc3)c(-c2c3c4c(-cccncc5)nc4)n4)cc(-cn3cc(F)ccc5)n1)Cn1c1n1cc(4c3c(NN(=O)(C5CN4C(C(F)()F)cc3)[nH]C)1
0.00,s1c2c(-c3c(N)cc3)n2)ccn(1)c(c2c(-c2cc(N(NC4CC4CCC3)cn3)cccc2C4C1CC1)Cn2C(N(=C)OC(C)=O)c2c2cc1(=C)CC2)cn(F)=O))-c1n1c(N2C(C)CCN(ClC1CCN(C)NFC2CNCC()C=CC1)CCC2
0.00,n1nc(-c2ccc(F)ccc3)c2Nn2cc1-c(c3n(Ncnn(O)c(F)cc4)cc2)c(N)1)C2
0.00,3C(C)Cn2c[nH]1c2cc(cc(C(=))c4)nc3)n(C)c(-c2sn(=O)c(F)cc3-ccc3)cocc3)=O)n2)nc1)C1)
0.00,1NCc(CCc(C(N)=cc(C)(O)nc3)nCn2n1n(Cc3cc(COC==O)(F)(F)(Cl))cccc(C4)c(C(C#4)(=))=O)[nH]2)n2
0.00,(5)(F)c(F)c3)cccc1OC=N(O))1
0.17,
0.00,n1c(cn3c(C(O)COOn3c3cccc3-ncc(-)c(F)n3)nc1)c2
0.00,c1(C)
0.00,n1c(-c(F)cc2CC=N2NCc3ccn2)nc(-c2cc(F)c3)c(2c2cn2)C(==O)F)c1
0.00,CC(Clcc2CC=C)n2)c(O)c1)c1
0.00,1CC3)c(-n2c(Nc3c(-cc(F)cc3)nn2C
0.00,C=C(O)1)C
0.00,c1c(-(ccc2)cn-c2c(3)nc(-cc2nn2nc(-c2c(nc(=C)c4c3c(c3cnc3nc2-n(-c3c(F)ccc2)c(-c2c6ccnc2)cnc2
0.00,n1c(C)C(C(=O)c2cccn(N)c5c(C(=O)N)n[nH]3)2
0.00,)n1cc(C2
0.00,1
0.00,2
0.00,C1OCCn3ccccc1
0.00,c3c(c3nc(C=NNCC(N)C1CC
0.00,c1cccc(F)Nccc(3)cc1
0.00,n1c2cccc1
0.00,n1(C(C)nc2c1cc(O)C2
0.00,1c5c(-cc1c(C(=O)=O)(C)n1
0.00,ccc11
0.00,cc1c(Cc1cnn(F)cn2
0.17,
0.00,n1(2)n2
0.00,C21CCC((OCC(N)CCN(3)
0.00,c1c(cc(c(-2cc(C)cc1
0.00,c1c(C)c(CC(C)CC1
0.00,n1cc(Cc2ncccc1O)CC2(NN(=O)1
0.00,1=-c1ccccc(F)cncc1
0.00,1cc1nc1
0.00,c1(Fnc2nccc(-n2cccc2)c(C(=OC)(=O)CC1)C
0.00,n11CCC(C
0.17,
0.23,c1cnccc1
0.00,c1(O)c1
0.00,c1(OO)ccccc(N((O)(O)c(-c32ccc(sccccc2-c(c1[nH]ccccc1
0.00,CCC(FCCNC(C1CC3)CC(2)C
0.00,(n1CC(O)C
0.00,c11c1c(c(Cn2ncc1
0.00,C1(C)C
0.00,c1cc1cc(C2CNCc1CC(c2ccn(-c2nc2ccccc(C(=N)(N)CCC2
0.00,c1cn1nc(-c1nc(c4c
0.17,
0.00,n1c(C)cc(F)c1
0.00,n1n1c(-cc2c2cc2ccccccc1
0.00,c1c1ccc1
0.00,2
0.00,c1c2nc1cc1cncc2
0.00,3
0.00,1C1
0.20,NC(C)
0.00,c1cccc(Cn1
0.00,c2ncc1
0.00,c1ccccc(-c1[nH]c1cc(F)c(-c2ncc(4)cc1c1
0.18,F
0.00,c1ncc2cc(O)c1
0.17,
0.00,(NS(OC)C)CC2
0.00,n1c(C(-c3ccccc3)c(c3)cc(c2)c
0.00,[nH]c1ncc(NC1CC1
0.00,#(CC1)C)C(C
0.00,C1OO-c1ccccc(-c2cncccn(C(N)CC1[nH]N
0.00,(OO
0.00,1c1c(Cc1c(C)cc1
0.00,S1Nc1cccccncc1Cnn(C)cc1
0.00,n[nH](cn2)ccc1
0.00,c1cc1nccc1
0.00,cc(N(C)CCC(O)C1
0.00,1C((N)CCCNC2
0.17,
0.20,N
0.00,CC1
0.00,cn1c(C(O)C)C1
