Scores,SMILES
0.00,c(Cc(F)OCc2)cc(C(C))cc3)n1cc(N)cc1)Cc1c1
0.00,Ccc(Cl)ccccn1)cc(C#N)Cc1
0.17,
0.00,21c(C1CC(O)=O)1CC=C(=)CN=CC1C1CC(O)cc(=O)O)cnc2N)c((NC(=O)(COCC1CCCC2Oc2c2cccc(c2cccc1OCOc1ccc(CC(-)33)c3c(-c(c2n2)
0.00,1CC(NCCONCn21c(C(=O)CC(O)O)c1)c1
0.00,C((F)C=O)cc1)ccc(F)c2)c1CC(N(=C)CNN1O)C=C1N(NOCC(C)C1(C)CNC(C)(N)CCC=O)CC(CC2)2
0.00,c(C(CC=O)F)c3)Cn(F)ccn(-c2c2cc(F)nc3c3cc(CCC(=O)c3cc2)c(F)ccc2cc(NccCN2=O)cc2
0.00,nc2c22CC2O
0.00,c(c2cc(Cl)ccc3cc(Nc(-c4cccc3Fc(-cn4c(Oc2cccnnC(N(=O)CC(=))ccc2)cc1)cn1)cc1n(Cl)cc1)=1
0.00,1c2cc(N((3)cc3cc2)c1))C=O)C(C
0.00,c1c(C(N)=N)c1ccc(O)c2c2ccc1c(C#O)C(C))c2
0.00,n(Br)cncc2CCC(N)CO)c2cc3=)cc1
0.00,c1cc(NOCCOCCNc1c(2)ncncnccc4)ccncc3)cc1)n1
0.00,1(Cc1c(=OC)ncc1)cc1)cc1
0.00,1(CC(C)COCC)cc1O(=N)CC-NO=(=)N)c2cc(C#C)cc1)c(N2=O)cc2
0.00,n1c(C(=OCO)C)c(=C)2)CC2)C
0.17,
0.00,c1ccc(Nc2c(Occc3)C)cc(F)c(c2nnc2)cc1)C
0.00,)nNc3cc1=N(CCCN1CC1Cn=N)c1
0.00,c1(Ncc(ONcnccccc=O)noF)ccc[nH]n(C)CONc1)c(=O)cc2)nc2)cc4)(Cl)c13
0.17,
0.00,(4sO)2)cc2scc-CC==))C
0.00,cc1cc(C(C)c(C)cc(3)c2)cc(Nc3c2c4c2cc2)#)cc1
0.00,OC(CCCCc2)=O)(O)c2)cn1
0.00,=C(=)=)(O)NCc2c1)
0.00,[nH]11(NOCN==C)CC(O)c1)cccc2C
0.00,)c1C(=)c(Sc1nn(C)cc1(=C)c1cc1)1
0.00,Fc1(CC(C))cc1)
0.00,(N1CC(Cl)CC(CO)C)c1)c1
0.00,(F8)cc1c3ccc(N(C4))2)ccc2NN1OC=(OC#C)ccn2)cc(O)c1
0.17,
0.00,)c1
0.00,C(N)C(N)(=O)1)c1
0.00,C(N(O)CCC)cn2
0.00,n1-cc(Nc3cc(N1CCCCNc3ccc2)cc1
0.00,#cc2
0.00,c1c1CC(C)C
0.00,cc1OCC((O)CCC))
0.00,=(=))C=C2)=)
0.00,1CC(C)Nc(CCC(CO)=O)CC=O)
0.17,
0.00,2c(F)c(N)cccc3O
0.00,C(=(Cl)(=))F)c1
0.00,cc())cccc21
0.00,((4)2)cc1)
0.00,)c1
0.00,c1c1c1
0.00,C3CCc1CCCn1
0.00,#CC(=O)C)cN
0.00,1
0.00,(1)C()C)
0.00,)1
0.17,
0.00,C1(C)c1)C
0.00,n2O
0.00,sC1)C
0.00,(O)=))c1
0.00,s(=)))c(F)2)
0.00,cc(CCCCO)CNC1
0.00,-c1(O)n(O))cc1)
0.00,1
0.18,C
0.17,
0.00,c4c1C(NOC
0.00,n3c(Nc1ccc1
0.00,O1
0.00,n1
0.18,Cl
0.00,c1c2C1
0.00,=(CC))C
0.18,C
0.17,
0.00,=C(O)c2)
0.00,3
0.00,)c2
0.00,c(2)cc1
0.00,c2(C)C)1
0.00,C1N(O)CO)O
0.00,((N)O)N)C
0.00,(=N))c(O)cc1
0.00,2
0.17,
0.00,c(NnNc(=O)C
0.00,1
0.00,c1(C)C)C
0.00,s1
0.00,(SO=Nn(O)(CO)=))
0.00,c1)c(N)=O
0.00,)(=OO
0.00,Nc1
0.00,[nH]c(N1
0.00,c1
0.00,)cc2
0.00,c1c(#ONC(COO)C
0.17,
0.00,cc3)cc1
0.00,1C
0.00,c1cc1
0.00,(=OCc1
0.22,[S+]c(CSc2)cc2
0.17,
0.00,1
0.00,(C)CNC(=CNC)C))C
0.00,nc13
0.00,1(N)c2
0.00,)1
0.00,s1
0.00,c1
0.00,[n+]c1
0.00,4
0.00,c2c1c(N(C(CF)N=())c2)cc(CC4C)c2ncccc2)c(C(=#))c(ccc4c(Cc(NNF)c(C)c[nH]cc3)c2cCs(F)1)c1c1ncc2c1
0.00,n(FCF)c2)cc(N)c2)CO)(C
