Scores,SMILES
0.00,C1C(C)C(O)C(N)CC1c1ccncc1NC(c1nc(-c2c(F)cccc2F)sc1=O)N
0.00,O(C1C(N)CC(c2c(NC(c3ccc(-c4cc(Cl)ccc4F)n3)=O)cncc2)CC1C)=O
0.28,C1(=O)c2cc(-c3c4nc(Oc5c(F)cccc5)ccc4ccc3)[nH]c2CCN1
0.00,c1ccc(Nc2cnc3n2nc(-c2cccc(F)c2Cl)c3)nc(Nc2c(Cl)cccc2)c1
0.31,C1(Nc2nn3c(cc2)ncc3-c2ncccc2)CCC(C(O)(C)O)CC1
0.00,C1CCNCCN1Cc1c[nH]c1c1cccc2cns2c1cccc2
0.27,c1(-c2nc(NC(C)C)oc2)ccc2[nH]cc(-c3ncc[nH]3)c2n1
0.27,C(c1c(N)sc(-c2c(F)cccc2F)n1)(Nc1cnn(C)c1N1CCC(F)C(N)CC1)=O
0.00,c1(N2CC3(C(N)CNCC2)=O)n(C)ncc2-c1nc2c([nH]1)cncc2
0.00,C(N(C1C(Nc2cc3c(nc2)c(-c2[nH]c4c(c2)C(=O)NCC4)ccc3)CC1)=O)C(=O)C
0.39,C1(c2c3ccccc3[nH]c2)C(=O)NC(=O)SC1=S
0.00,n1(C)c(N2CCC(N)CCC2)nc1-c1c2c(cnc(-c3nccnc3)c2)[nH]n1
0.29,C1CN(c2n(C)ncc2NC(c2nc(-c3c(F)cccc3F)sc2N)=O)CCC1N
0.26,c1(N2CCNCC2)cccc(-n2c3c(cnc(-c4cn(CCO)nc4)c3)nn2)c1
0.00,c1n2ncc(-c3cccnc3)c2cc1-c1ncsn1
0.00,c1nc(-c2cnn(CC#N)c2)cc2n1-c1nc(NC(C)(C)C)ccc1)c2ccccc12
0.00,c12cnn(-c3nc(N4CCCN(C(=O)NC(C)NC)CC4)ccc3)c1cc(-c1nccn1)nc2
0.30,O=C(C1CCN(c2ccncc2NC(c2nc(-c3c(F)cccc3F)c(F)cc2)=O)CC1)C
0.00,c1c(C(=O)N2CCc3ccncc3N2CCNCC2)cccn1
0.29,FC(F)(Oc1cccc(-c2n3c(ccc(NC4CCC(O)CC4)n3)nc2)c1)O
0.40,c1ccc2c(nc(NS(=O)(c3ccccc3)=O)cc2)c1
0.00,C1CC1Nc1nc2c(ccc1O)C2=CC1NC2Oc1[nH]c2cc(-c3ccccc3F)ccc21
0.00,c12c3ccccc3nc1c(=O)[nH]c(CN1CCCC1)n2
0.30,NC1CCC(c2c(NC(=O)c3csc(-c4cc(C(F)(F)F)ccc4)n3)cnn2C)CC1
0.00,C1CCC1Nc1ccn2ccc(-c3cc(Cl)ccc3F)n21
0.00,O(C(C(c1ccc(-c2c(Cl)cccc2)cc1C)=O)C1OCCC2CNCCC2)=NC1CCCCCC1
0.34,Cc1c(NC)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1
0.35,N(c1ccccc1NC(=O)CN)c1nc2c(cccc2)cc1
0.00,c1c(C)cccc1C(c1[nH]c(=O)c2oc3ccc(Br)cc32)c1C
0.37,c1(N2CCNCC2)c(C=C)ccc2c1c(=O)[nH]c(-c1c(Cl)cccc1)n2
0.21,N=C(c1nc(-c2c(OC)cccc2F)ccc1)Nc1cnncc1N1CCCC(N)C1
