Scores,SMILES
0.11,c1n(CC)ncc1-c1ncc(-c2c(F)cccc2F)nc1C(Nc1ccnn1CCC)
0.00,Oc1ccc(Nc2nc3c(nc(-c4nnn4cccc4)o3)c2ccc1)C
0.00,c1n(CCC2CS(N)CCC2)nc1-c1c(Cl)ccc(F)c1-n1c2c(cc(-c3[nH]c4c(c3)C(=O)NCC4)cc2)n1
0.00,CCC(c1c(NC(=O)c2c(C)cc(C(F)(Cl)F)c(C=CC2C(=O)Nc3cnccc3N2CC(N)CCCC3)=O)sC11
0.20,c1(OC2CCNCC2)n2c(cnc(-c3cnn(C)c3)n2)n[nH]c1
0.00,C1C(C)CN(c2c(C)ncc1NC(c2c(N)nc(-c3c(F)cccc3F)n2)=O)cncc1
0.00,CN(C)COC1C(C)CC(c2c(NC(c3nc(-c4c(F)cccc4F)n3)=O)nnc2C)O1
0.00,c1c(NN(C)C)nc2n([nH]c1-c2cc3c([nH]2)CCNC2=O)cc1
0.00,c1nc(-c2cccc(OC(CF)(F)C)c2)sc1-c1cc(Cl)c(OC2CCC(O)C2)n1)c1
0.00,c1ccc(F)c(F)c(Nc2n(ccn2)c(-c2cncc(N2CCC(N)C4)c12)C(=O)=O
0.00,C(=O))c1c1cccc(CNc2[nH]c3c(c2)C(=O)NCC3)c1cccc1C
0.00,O=C(Cc1nc(-c2c(F)cccc2F)c(F)cc1)=O
0.00,CC(Nc1cc(OC)ccc1)c1c(Br)c(Br)c(Br)c1cc2c1nc(C)c(-c1cn(C)cc1)c(Cl)c2
0.00,CC1(F)CCN(c3cccn3ncc(-c4c(Cl)cccc4F)n3)cncn12
0.00,C1(=O)NCC(Nc2c(Nn3c(-c4cccc(Cl)c4F)sn3)=O)cccc2=O)CC1
0.00,C1CN(c2nc(-c3c4nc(NC5C(N)CCOC4)ccc4)ccc3cc2)S(=O)CC1)c1
0.09,Fc1c(Oc2c(F)ccc(C)c2N)ccc(-c2cc3c(Br)ccc(OC)c23)nc(NCCO)n1
0.00,C1CN(C)CCN(c2c(Nn3nc4c(ccc4)ccc4)o4)[nH]c(C)c12
0.00,n1cccc(-c2ncc3cnc(Br)c2)nc12
0.00,c1c(-c2ccccc2O)nn(C)c(N2CC(O)C(O)C(N)C2)c1
0.00,c1ccc(Nc2nncc2Cl)c(Br)ccc1
0.00,c1ccc(-c2[nH]c3c(c2)OC(=O)NCC3)nc2c(c1)#C
0.00,c1cncc1N1CCN(Cc2ccc(-c3cnccc3)sc2)=O)c1
0.00,C1CCS(c2c(N)cc(Cl)c(Cl)c2)c(CN)sc1N
0.00,c1cc2cccc(-c3cnn(C)c3)c2)cncc1NCCCNCCN)n
0.00,c1nc(-c2ncc3c(cc3)cccc2-c2cccccc2F)c1
0.00,c1c(C(Nc2ccncc2C(N)C)c(C)n2)c(N(C)CC(S(=O)N)=O)cc(Cl)c1
0.00,C1N(C(C)C)c1nc(C)ncc1C=O)c1ccccc1OC
0.00,c1nc(-c2cccc(Cl)c2)ncc2=C(=O)NOC1
0.00,c1(OC(F)(F)F)ccccc2c1cc(Nc3[nH]ccc3)ccc2n1
0.00,CC(O)(c1ccccc(Nc2cc(C5OCCNCC3)ccc2)n1)=O)c1ccccc1
0.00,c16ccc3c([nH]3)CCNC1ccccc1)cccc2
0.00,C1CN(n2cccc(-c3nc(C)ccn3)c2)cn1
0.00,[nH]1nc(-c2ncccc2)cc2c1nnn2N1CCCNC1
0.00,O(C)c1ccccc(F)c1-c1c(F)cccc1F
0.00,OC1CCCN(c2ccncc2-c2nccc3)cncc2c1
0.00,c1c(-c2[nH]c3c(c2)C(=O)NCC3)ccccc1
0.00,CC(N)Cn1cnccc1-c1ncc2cnc(NCC3COCC3)cc21
0.00,c1(F)ccccc1cccc1-c1ccc2ccc(Br)cc12
0.00,c1(-c2ncnc(N)c2)c2cc([nH]3)CCNC2=O)cc1
0.00,Cc1ncnc1-c1cc2c(-[nH]3nc(N)ncc3)ncc2Cl
0.00,c1cccc(Cl)c1-c1cc(-c1ccc(F)cc1)nn2)CC1N
0.00,Fc1c(-c2cc(C(Nc3c(F)cccc3F)ccc2)CN(=C)Cc2ccccc2)CC2=O
0.00,c1cc(CNCCS(=O)c2nc(-c4ccccc4Cl)ncc22)C1
0.00,c1(-c2nc(Cl)ccc2)[nH]cc1Nn1ccccc1
0.00,O1C(c2nc(NC)ccc2)nc2c1[nH]cc2)C1
0.00,c1c(-c2cc3c([nH]n2)ccc3)CCCNC2=O
0.17,c1ncc(-c2cc3c(nccc3N)s2)cc1
0.00,C1N(c2nc(NC(c3ccc(O)cc3)SC2=O)C2O)c(F)cc1
0.00,C(N)Cc1ccccc1NC1CC(F)CNCC2)c(C)nc1
0.00,c1c2nsc(-c3ccncc3)cc12)C(C)c1ncccc1
0.00,c1cccc(Nc2cncc(Nc2ccccn2)cc1
0.00,c12s[nH]cc2-c1[nH]ccc1
0.11,n1ccncc1
0.00,N(C)CCN(c1cccn2NC1CCCNC1=O)c1cc(F)ccc1
0.00,c1ccccc1N1C(c1ccccc1)C
0.00,N=C(c1cccc1-c1cc[nH]c1)cc2
0.00,n1c2c(n(C)cc3)cncc2-c1cccc(N2CCCNCC2)nc1
0.00,c1cccccn1
0.00,c1cccc2Oc1cncc(-c3ccc(O)cc3)cc12
0.15,c1cc(O)ccc1C(=S)N
0.00,c1ccc(-c2ncc3)cccn11
0.12,c1ccccc1F
0.15,C(=O)c1cccc(Nc2ccccc2N)n1
0.00,c1cccc1F
0.00,c1cccc1-c1ncc2cccc11
0.00,C1C(N)COCC#Nc1cccc(C)n1
0.00,C(C)(Nc1ccc[nH]c12
0.00,Clc1cccc1OC)C
0.00,CC(N)COc1ccncc1C)c1ccccc1
0.15,C(c1cccc(F)c1O)=O
0.18,C1CNCCCC1c1ccccc1F
0.00,NC((=O)C)c1ccc(F)cc1
0.19,[nH]1cccc1OCCN1CCNCCC1
0.00,n1[nH]ccc1-c1oc(N)s1
0.00,c1(F)cccc1Cl
0.00,c1(-c2cc(Cl)ccc2)cncc1
0.00,c1ncccc11
0.00,C=C1cc2c([nH]cc2-c1ccccc1F
0.11,c1ccccc1C
0.00,C1(N)C(=O)c1ccc(-c2ccccc1)nc2
0.09,
0.20,n1cc(Nc2cnccc2N2CCNCC2)c1
0.12,c1ncccc1F
0.00,O=C1NC(c2sccc1)=O
0.00,c1cccc1OCCN1CCN(c2nc(N)ccc2)=O
0.00,O=C(c1ccccc1F
0.00,CC1CN(c2ccccc1)cc1c2nccc2NC1=O
0.00,N(c1ncccc1
0.00,C1CNCC11c1cccc(F)c1C
0.00,FC(Oc1ccccc1
0.18,c1cc(Nc2ccccc2)ccc1
0.00,c1cccc1F
0.00,C1NCCNCCOc1ncccc1CC
0.19,n1ccccc1NC(F)c1ccccc1
0.13,C(c1ccccc1)C
0.00,FC(c1ccccc1F
0.12,c1(Cl)ccccc1
0.12,c12ccccc1[nH]2
0.00,c1nccc1Nc2ccccc1C1CCNCCC1
0.14,Fc1c(F)cccc1O
0.11,Cc1ccccc1
0.00,n1n2[nH]cccc12
0.15,c1c(OC(F)F)cccc1
0.14,N(c1ccccc1F)F
0.19,n1ccc(NCC2OCCNCC2)cc1
0.00,c12cnc(-c3ccncc3OC)cccc1cn1c(F)[nH]2
0.21,FC(F)CNc1ccccc1-c1ccccc1
0.13,c1ccc(O)cc1
0.19,c1ccccc1OC1CCC(N)CO1
0.00,c1c(-c2c[nH]c3c2cc(-c2c(OC)n(C)nc2)n2)[nH]cc3o1)C(C)CNC2=O
0.00,CC(N)Cn1nccc(-c2ncc3cnn(-c4cccc(OC5CCNCC5)c34)c1)(O)C2
0.00,C1CC(c2cccn[nH]2)CC1)c1cnccc1c1ccccc2-c1cc2sc1cccc(C=C2O)c1
0.00,c1(N2CCCC(N)C2)ncsc2n1c(-n3c3nc(N4CCN(C)CC4)ccc3)c2cc(-c2cc(O)ccc2)n1
0.00,cc2c([nH]cc1)c2nc(-c3c[nH]c4c3cc(OCC#O)ccc3)c2cc1
0.00,c1(-c2[nH]c3c(c2)S(=O)NCC2)c(CN(C)C)c(NC(=O)c2c(N)nc(F)c(NC(F)(F)(F)F)c2N)(C)C
0.00,Clc1ncc(NCC2CCCCC2)c1NC(=O)c1sc(-c2c(F)cccc2F)s1
0.00,N11CCCN(c2nc(-c3cc4c3cc(-n4sc(N)nn4)cc3)ccc2)cn1
0.00,C1N(c2cnn(-c3cccc(N4CC(N)C=C4)n3)c3c(Br)c2)C(=O)OC)n1
0.00,C1CN(n2c(NC(=O)c3c(ccc(-c4cnn(Cl)c3)=O)cnc2)CC)c1
0.00,c1(N2CC(N)CC(C)C2)n(NC(c2c(N)sc(-c3c(F)cccc3F)s2)=O)c1C
0.00,Oc1cccc2c1cc1c(Br)cc(Cl)cc2
0.00,c1(C)cncc(-c2c(N3CC(O)C(C)CC3)n(C)nc2)n1)=O
0.00,C1(N)C(NC2c2n(C)ncc2NC(=O)c2c(N)sc(-c3c(F)ccc3F)cn2)C1
0.00,c1c(C(=O)NCC(OC)CNc2cscc2c2c(-n3ncc(C(N)C)nc3)n2)c(F)c1
0.20,CN(c1ccc(-c2ncc3n(nc(CC)c3)c2)[nH]1)C
0.00,C1CN(c2cncc(-c3ncc4ncc(NCC5CCCCC5)n4)n[nH]n32)c1
0.00,c1c2n(-c3cc(N5CCC(N)CC4)c(C(=O)F)cc4)n3c2[nH]cc1-c1cnccc1F
0.00,c1c(O)ccc(-c2n(C)n1)cnc(-c1[nH]c(=O)c1)ccc2
0.00,n1(C)c(Br)c2nc(-c3cc(C)cc(N)c3)c1)nnc2
0.00,c1c(-c2[nH]c3ccc(-c4oc(NC(C)(C)C)[nH]c4F)cc3c2)nn1)C
0.00,c1cc(Cl)c(-c2ncc(C(=O)Nc3cnccc3CC3CCNCC3)n2)nc1
0.19,C1(OCC)CCNC1c1ncncc1
0.13,n1ccc2c(cc1)ccc2
