Scores,SMILES
0.00,c11c(NC3c2nc(-c3c5c(-c5ccccn5)ncc5nn4)c3cccc2)CCNCC1
0.00,N(c1ccc(-c2c(F)cc(C(N)=O)c2)nc1C(=O)Nc1c(NC2CC(N)CCNC2)cnn1C)(O)C1
0.00,CCNCCc1[nH]c(C1C#N)c(C(=O)Nc2c3nc(-c4c(F)cccc4F)ncc3cc2)n1
0.00,CN(C(C)C(CO)=O)(Nc1c2ccc(F)c(-c3ooc3cccc(Oc3n4)[nH]cc2)c1O)1
0.00,c1c(N3CCC(N)C(N)CC2)c(NC(c2cnccc2NC(c2c(N)sc(-c3c(F)cc(OC)cc3F)n2)F)F)nc1
0.00,c1ccc(-c2nc(N2CCNCCC2)c(C(N)=O)c2n1ncc1cccc12
0.00,c1(F)cccc(Nc2[nH]c3c2cc(-c2cncc(N4CCNCC4)n3)n[nH]c2)c1
0.00,c1(C(Nc2cnc(OCC3(C)CC3)c(NC(C)=O)s2)ccc2[nH]nc(-c3cccc(C(N(C)C)=O)n3)c2)c1
0.00,c12[nH]c(-c3ccc4nc(NCCN(C)C)c(-c4ccccc5)nn43)c12
0.00,C1(F)CCCN(c2cnn(-c3cccc(-c3ncc(C(F)(F)F)cc3)n2)=N)CC1
0.00,NC1C(N)CN(c2ccncc1Nc1sc(-c2cccnc2)n2)C2CC1
0.00,c1cnc(NC(c2nc(C3OCC4(CNCC(O)CO)C3)c(C)n2)n1)cnccc1
0.00,O=C(c2cnccc1-c2cc3c([nH]2)C(=F)NNC)CC3)ccc1
0.00,Fc1ccc(F)c(-c2nc[nH]3ccc(-c4cccnc4)c[nH]3)c2)cc1
0.00,C1CN(c2nc(C)nc2)c2c(cccc2-c2nc(C4CC3)ccc2)c1[nH]c(F)cc1
0.17,c1ccc(F)c(-c2n[nH]c3cnc(-c4cc(OCC(O)(C)C)ncc4)c3c2)ncn1
0.00,c1(C(=O)Nc2cccc(C3CC3)nc2)=O)c(Nc2ccccc2F)c(F)ccc1
0.00,c1ncc(-c2cn3c([nH]nc3-c4cc(OC(F)(F)F)ccc3)n2)nnc1N
0.00,C(c1cnccc1NCCC(N)COC1
0.00,c1cc(N)ncc1-c1ncn2c(cc(-c4cc(NC(O)c(C)ccn4)c(F)c3)c(O)c1C)n1
0.00,c1ccc(F)ccs1)cc1c(-c2c[nH]c3nnc(N)c3[nH]3)ccn2F
0.00,c1cc2ccccc2cnc1-c1ccccc1
0.00,Oc1ccnc(Nc2cnn3cnc(-c4c(F)cccc4)n3ccc2)nn1
0.00,C1C(N)CCC(OCc1ncoc2)c1ncc(-c2n(C)nnc2)ncc1)OC
0.00,c1nc(-c2cc(N4CCNNCC3)ccc2)n[nH]c2c1C(=O)NC2C(F)F)n1
0.00,n1cc2cccc(-c2occc3)n2cccc1)cccn2
0.00,c1n2c([nH]nc1OCC1)cccc2Nc1cncccc1
0.00,Brc1c(-c2ncc(C(=O)Nc3c(N4CC(C)(O)CCCC6)n(C)nc4)=O)ncc3nc2CCO)cccc1
0.00,n1c(C(F)(F)F)ccc(-c2n[nH]c3cnc(-c5cncccc5)cc44cc4)ccc21)C1
0.00,N(c1cccccc1C1CCC(N)CC1)c1cccc3c(ccccc3c(o4)n2)c1)OC
0.00,c1c(-c2cc3n(C)ccnc3)ncc2cccc1
0.00,c1c(F)cccc2n1ccccc1
0.00,C1CNCC1C(c1nc(-c1ccccc3F)ncc2OCC)c1
0.00,c1(-c2scccc2)ccc2c(cccc3)nnc2ccc1
0.00,c1ccccc1ncc(N)s2
0.00,c1c(CN2CCNCC3)n2nc(-c3cn(CC)ncc3)n[nH]c2cc1
0.00,C1CCN(c2nc(-c3ccccc3)cncc3)C2=S)cnn1C
0.19,n1c(O)cccc1C1CC(OCO)(C)COC1
0.00,c1ccccc1-c1[nH]cc3noc(Nc3c(N)sccc3)ccc2
0.00,c1ccc(OC(F)(F)F)ccc1)c1nc(-c1c(F)cccc1)nc2
0.00,n12ncc(CN(C)c3cc(Cl)ccc1)[nH]nc2[nH]c1
0.00,C1CCC(F)CC1)c1ccc(-c2n(C)ncc2)cc1
0.00,C1CC(Nc2ccncc2C(=O)OC(=O)C)C2
0.00,O=C1CCC(C)C2n1ccc(-c3cnccc3)ncc12
0.12,n1cccnc1C
0.21,N1CCCC2(Oc3ccccn3)ncc2ncc1
0.00,[nH]1c2c(cccc1cccc2)=O)nc1ccc[nH]c1
0.00,c12ccccc1cnc[nH]c22
0.00,C1(CN(OC)CC)CC(N)CC1n1nccc(-c2ncc3ccccc[nH]3)c2c1
0.00,n1ccccc1-c1ccccc1)nc1ccccc1
0.00,c1cnccc1-c1n[nH]c2cnc(CC)cnc12
0.00,c1ccccc1C(F)(F)F)(C)O
0.00,c12ccccn3c2nc(NCCN)oc1
