Scores,SMILES
0.00,c1c(N2CCNCC2)nc(-c2c(F)cccc2=O)nc1)Nc1c(O)cccc1
0.00,N1Cc2c(cc1CNc1ccn3c(c(-c4c5cccccc4Cl)ncc3n1)n2Cc1nc(N)cc(C2(C)COC2)c1)C
0.00,OCCC1CN(c2nc(-n4cnn4c3cc(-c4oc(OC)n5)cc4)cn3cc2)nnc1N
0.38,c1ncc(-c2c[nH]c3cnc(-c4nnc(N)CC4)cc32)cc1F
0.00,C1CNCCC1OOC(COc(-c3c(N)c(C(F)(F)F)ccc3)n2)C(=O)NC(C)C1
0.00,c1(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCOCC3)CC3)c(Nc2c(OC(C)C)cc(C1(C)C)n2
0.00,COC1CN(c2c3c(ccc(-c3c(F)cc(C(Nc3cnnc(N)C)n3)=O)n2)CCCCN1
0.00,c1(NC(=O)c2ccc(-c3c[nH]cn4)cnc3)2)cccc1
0.00,C1CCN(c2nc(-c3[nH]4c(ccc3)cnc3)n2)cnc1
0.00,C1N(c2nnc(-c3c(F)scc(N)s3)c2)nn1C(C)S(C)(C)C
0.00,c12cccccc2[nH]c1-c1cc3[nH]ccc1[nH]2
0.00,c1(-c2cnccc2Nc2cn3c(-c4cccc(N)o5)cc4[nH]c3)cn2)nc1
0.00,c1(-c2ccc3n(OCCN(C)C)c(C)c(NC(C)(C)CC)c4c(C)nc2)cc3c(ccc(Cl)c4)n21
0.00,C1CCNCc1nc(-c2ncc3n2cn(CC)c(NC4CCC(C)(C)CC4)c[nH]2)ncc2c1
0.00,c1(-c2nnnc3ccc(-c3cnn(CC)c3)c2)[nH]nc(N)n1
0.00,C1N(c2nc(-c3ncc4ccccc(-c5cc(OC)ccc5)cc4)c3cnc2)nccc2
0.00,C1(c2nc3ccccc3nn23)c2nc(OCCC3)cccc2)sc1
0.00,C1(=O)c2nc(-c3c4ccccnc4nc3)ccc2ccn1
0.00,C1CCC(N)CC1c1c2c(ncc(-c3ccc(Cl)cc3)cn2)nn1C
0.22,c1(N=CCCCCC)nc2c(n1)cnc(=Cc1c(O)cccc1)c2-c1cc(Cl)ccc1
0.00,c12ncc(-c3ccc4cccnc5c4ccccc3)c2cccc1
0.00,C1(c2ccccc2)ncc2ccc(-c3[nH]nc4ccccc3)c2)c1
0.00,c1ccc(-c2cc3c([nH]3)cnc(-c4ccccc3)nc2)cc1
0.34,N1=C(c2nc(-c3ccccc3)ccc2)cncc1
0.00,c1ccc(-c2ccccc2)nc2c1ncc(N)c1
0.00,=C(Nc1ccccc1)c1ccc(-c2cn3c(cc(-c4nc(CC)nnc5)c4)[nH]c31)c(F)ccc2
0.00,c1cc(-c2ncc3[nH]nc4ccc(Br)c4n2)[nH]c1
0.00,c1c2c(c(-c3scc(N)nn3)ccn3)cccc2)c1
0.00,c1c(-c2ccnc(NC3CC(O)(C)CC3)c2)c2cc(-c2ccccc2)cccc1
0.00,C(O)C(C#NC(c1ccnc(-c2ccc(-n3c(C)cccc3F)c2)=O)cn1
0.00,c1[nH]c2ccccc3ccc(-c3nnc(N)c3nc1)c1
0.32,c1ccccc1-c1cccc(F)c1F
0.00,C1(=O)F)cccc1nnc(-c2ncc3ccc(Nc4ccccc4)ncc3n[nH]2)c1
0.00,c1cc(F)cc(-c2ccc3c([nH]cc3)c2)[nH]1
0.00,CC1CC(c2ccccc2)cc1cccc(-c2c4cc(F)ccc4cnc3cc2)[nH]1
0.00,c1ccc(Cl)c1F)cccc(-c1cnccc1)c2
0.00,=C1c1ccc(Nc3cnccc3)c[nH]c1cccc2-c1cccnc1
0.00,[nH]1cccc(-c2scc(N)c1-c1cccc1
0.00,c1(-c2ncc3[nH]cc(-c3sc(N)ncc3)cc2)cccc1
0.00,c1ccccc1-c1c[nH]c2sc1ccc(NCC1CCC=S(=O)c1nc2
0.00,CN1=Cc2c([nH]c1-c2ccccc1)[nH]cc2cc1
0.00,n1ccc(C(=O)Nc2cnccc2N1CC(=N)C(=O)C1
0.00,c1cccc2ncc(-c3cc(Cl)cccc3F)n11
0.00,c1cc(-c2[nH]ccc3cnc2)cc1)cc1
0.00,c1(N)sccc(-c2ncccc2)c1)cc1
0.00,C1(c2oc(NC(=O)c3cccc(F)c3)=O)ccncc12
0.35,C(C)(C)(c2cc(Cl)ccc2)c1ccccc1
0.00,n1cc(CNc2ccccc2)cccc1
0.37,c1ccccc1NC(c1ccc(Oc2ccccc2F)cc1)=O
0.00,N1(c2nc(-c3ccccc3)n[nH]c2ccc(Cl)c1
0.00,c1ccccc11
0.00,c1cncc1-c1ccccc1ncc1
0.23,s1cccc1F
0.23,c1ccccc1F
0.33,C1CC(c2nc(N)ncc2)nc1
0.00,c1ncccc1-c1ncc2cnc(-c3ccncc3)cc1
0.00,c1cccc(-c2ncc(-c2[nH]ccc2)nn1
0.31,c1ccccc1-c1ccccc1F
0.00,C1(Nc2c[nH]c3ccc(-c3ccccc3=O)n[nH]c22)c1
0.00,c1ccccc1)c1ccccc1
0.00,C(c1cc(F)ccc1
0.22,c1ccccc1
0.00,c1c(NC(F)F)cc(-c2ncccc2Cl)c1
0.00,c1cccc1F
0.00,c1ccccc1)c1ccccc1
0.00,C1((C)NC(=O)c2cccc(F)c2)cc1
0.00,c1c2ccccc1c2cccc2c1
0.00,C1(N)CN(c2ccccc2)ncc1-c1ccccc1
0.23,c1ccccc1F
0.26,FCc1ccccc1
0.33,c1ccccc1On1cncc1
0.26,c1(C(F)(F)F)ccccc1
0.00,CC1C(=O)c2cc(F)ccc1
0.28,c1cc(F)c(Br)cc1
0.00,CC(F)(N2CCc1cccc(-c1ccncc1)c2
0.00,c12ccccc3c1ccccc2
0.00,c12ccccc1c1nccc1
0.00,c1c2[nH]cc3cnc2cc1
0.00,N=C(=O)c1cccc(-c1ncccc1
0.23,c1ccccc1F
0.24,Nc1ccccc1
0.00,c1(C#C)occcc1-c1[nH]c2c1cccc1
0.39,c1cnccc1C1CC(-c2c(F)cccc2F)c1
0.00,n1cccc(-c2nccc(Nc3ccccc3)=O)cc21
0.00,c1ccccc2-c1ccccc1
0.00,c12ccccc1)cnc2ncc1Cl
0.00,n1ccccc11c1cccc(F)c1
0.22,c1ccccc1
0.00,N(C)oc1ccccc1
0.24,n1c(C)cccc1
0.23,c1ccccc1F
0.00,n1c(-c2ccncc2)ccc2cc1
0.31,FC(F)(F)Oc1ccccc1
0.23,c1cccnc1
0.00,S(=O)(c1ccc(F)c1)ncc1
0.00,[nH]1ccccc1
0.00,n1c(Nc2ncccc2)ccc1
0.22,c1ccccc1
0.00,n1c(-c2ccccc2)sc1
0.27,c1[nH]ccc2-c1ccccc2
