Scores,SMILES
0.00,)c1c1c(C(=O)NNC(C)C)n(C#C2CC(N)CCC(Nc1c(NC3(c3nc(-c4c(F)cccc4F)ccc3F)n2)CCC1C
0.00,c1(-c2cncn3=O)c(-c2nc(N)nn2)ncc2cnc(NCC3CC4)c[nH]2c1)ccc(F)n1
0.00,C1CCN(c2c(C)nc3c(n2)c(-c2sc(Br)ccc3)c2)C1
0.00,CC(C)(F)(F)c1cc(-c2nc3n(cccc3NC4CCC(N)C3)n2)c(F)ccc1F
0.00,n1c(-c2cc3n(cn2)ccc(-c2c[nH]c3)cc2)cnc(=O)c1)C
0.00,c1(Cl)c(Br)c(Br)c2nc(N3CCN(C)CC3)c(1)nn2
0.00,n1c(N2C(C)CC(N)CC2)ncc(-c2nc(C=Nc3c(O4CC(F)C(N)CC6)ccnn33)c2)c(F)cc1(F)(F)F
0.00,C1N(c2c(NC(=O)3ccc(-c4[nH]c4c(c3)C(=O)NCC5)cc2)C(=O)NCC2)c1F
0.00,CN(c1cncc(-c2ncc(F)n2)c2c1ccn(-c1cnc(N3CCCNCC3)n1)cc2
0.00,c1cc(O)(C)c(-c2ccc3c(nnc2O)c3)c1nc3c(n1)c(Br)cc1Cl
0.00,c12c(cccc1OC1C(=S)CC1NC(=O)CS1=C(==O)NC(=C1OC1)CCN1
0.00,c1c(OCCCOC)ccc(-c2cc3c(ccc4)nnc32)OO1
0.00,C1CC(c2sc(-n3c4c(cc(CN5CCNCC5)n4)cc3)C4OC)cncc12
0.00,N(C1CCN(c2nc(-c3n[nH]c4c3nc(-c3cn(CC)nc3)c2)(O)cncc1)F
0.00,c12ncc2ccc(CCC)c2c2c(=O)[nH]c1-c1sc(OC)c(NN3CC(O)CC3)nc12
0.00,c1cc(F)c(-n2n3ccccc3c2)c2n1C(=O)NCC1
0.00,c1(NCC2CCCC2)ncc(-c2c(=O)cccc2)n1
0.00,c1n(CN2COCC2)ccc2c1nc(-c1cnn(C)n2)c1)nn1
0.00,c1cc(On3n3c(c2)C(=O)NCC3)c(Nc2ccccc2)[nH]1
0.00,c1c(-c2nsc(N)s2)cc2nc(-n3cccc(C4CCOC4)n3)c2cc1
0.00,c1ccc(F)cc1-c1nnc(-c2cc(O#C3CNCC3)cnc2)c1
0.00,c1c(-c2nnc(-c3ccccc3)n[nH]2)cc2c1-c1cccc2)CC1
0.00,c1c(-c2ccccc2F)ncc2nnn1C2CN1
0.00,n1cc2[nH]nc(Nc3ccccc33)c2[nH]1
0.00,c1c(NC(=O)c2c(-c3c(F)cccc3F)n2)=O)c(N2CCC2)cccc1
0.00,o1c(C2CCC(S(=O)NC2C)=N)sc2c(cccc1)n2
0.00,C1(N)CCC(c2cnn(C)c2Nc2nc3c([nH]3)CCN3CCN)ccc2n1
0.00,O=O(CCC1CCCC1)S1c1ccc(C(F)(F)F)nc1
0.00,c1ccccc1-c1n[nH]c2ccc(-c3nnn(CCN)c3)n2)c1
0.00,C1(=O)c2nc(-c3ccccc4cn3)[nH]c(C(SC)(=O)NC1
0.00,c1cc(-c2ncc3n2cc(-c2nnc(N)o2)cc3)ncc(N1CCNCC1
0.00,c1(-c2cc[nH]c2[n+]COC2NCCNCC2)Oc1ccccc1
0.00,c1cc(OC(F)(F)F)ccc1-c1cnc(C(Nc2c(N3CCOCC3)n(C)nc2)=O)=O)n1
0.36,c1cccc(-c2sncc2N)n1
0.00,n1c(-c2ccccc2)c2cc(N)cncc21
0.00,c1nc2ccc(Nc3ccccc3)ncc2[nH](C)c1
0.17,
0.00,c1ccc(F)c(-c2[nH]c3c(c2)nnn3)ncc1
0.00,C1(N)CCCC(c2c(NC(c3nc(-c5c(F)cccc4F)n3)nnc2)CC2
0.00,n1n(C)cncc1N1CCC(Nc2sccc3)cn2
0.00,n1c2c(ccn1)ncc2n1
0.00,C(C)=O)c1cccccc1
0.00,c1cc(F)c(-c2ccccc2F)n1
0.00,c1cccc2c1nccccc12CNCCCN1
0.00,c1cccc2[nH]cc3ccc(-c3ncccc3)nc22
0.00,c12cncccc1c2ccc(N1CCCOC1
0.00,c1ccccc2c1nc(-c1n[nH]c3cnc(OCC3NCCNCC3)cc1)c2
0.23,c1ccccc1F
0.29,NC1C(N)CCCC(Nc2ncccc2)n1
0.00,c1ncccc1-c1n2ccccnc2cc1
0.23,c1ccccc1F
0.00,c1cc(Cl)cc1
0.00,c1cc(F)cccc1
0.37,n1ccccc1N1CCC(F)(F)NC(C)C1
0.00,C1CNCCCO1c1cnncc1-c1cc2c(cccc1)cccc2
0.00,c1c(O)cccnc1
0.24,c1c(C)cccc1F
0.23,c1cccnc1
0.00,c1ccccc1OC1CCCN(CNC(=O)c1nccc(-2c2ccccc2F)cn1
0.00,Nc1nnccc(C(Nc2c(C3CCC(N)C(F)CC3)c(N)nc2)cn1F
0.23,c1cnccc1
0.00,N=C(C)Cc1cccccc1
0.00,C1CC(CNc2ncccc3c2scc2)N(C)CCN1
0.37,N(c1cnccc1N1CCC(N)CCNC1)=O
0.22,c1ccccc1
0.23,c1cc(F)ccc1
0.00,c(2)ccc(F)c1
0.34,n1cnccc1N1CCCNCC1
0.24,Nc1ccccc1
0.24,c1(C)cnncc1
0.00,n1cccc(F)c1-c1nccc(C2CC2)cn1
0.26,c1cccc(Cl)c1Cl
0.32,n1ccccc1-c1ncccc1
0.00,C=C(N)C1NCc1cc(C#CCO)cc1
0.00,n1ncccc1NC(N)c2ccccc2n1
0.35,C1CC(N)CNCC1c1cnccc1
0.25,n1cnn(C)c1Cl
0.28,c1ccc2cnn(C)cnc2n1
0.00,c1(=O)cnn(C)c1-c1cccc(F)c1
0.35,c1ncccc1N1CCCC(N)C1
0.00,c1(F)cccc1
0.26,c12ccccc1cccc2
0.23,Fc1ccccc1
0.00,C1(F)CCN(c2cccnc1)C(Cc2ccccc1)S(C)NC2=O
0.00,c1cccc(F)c1)[nH]cc1
0.00,c1(C(O)=O)CC1ccn(C)cc1
0.26,c1c(O)cccc1
0.00,ONCCCCN1c1nc(C#C)ncc1
0.27,c12ncccc1cccc2
0.00,c1(C2NCCC2)nnc1cccc1
0.00,N(=O)c(N)ccc1
0.23,c1cc(F)ccc1
0.34,C1OCCOCC1c1cccc(F)c1
0.33,c1cccnc1OCCO
0.26,Oc1ccccc1
0.00,n1cccc1N1OCC(N)CCC1
0.34,CC1CNCCN1c1ncccc1
0.00,CCCN(=c2cnccc2NCCNCCO)c1
0.24,c1ccccc1N
0.25,c1(Cl)cccnc1
0.00,c1cccc(Nc2nncc2)cc1
0.00,c1(SC)nc2c(ccc1)cnn2sc1
0.00,c1ncccc1NC1CCC(NCCNC1)CC1
0.00,CCN1CCCCN(c2ccncc1
0.22,c1ccccc1
0.24,c1ccc(Cl)cc1
0.17,
0.00,n1nncc2ncc(N)c1
0.24,c1cccc(F)c1F
0.00,1c(-c2cccc3C2CCC(N)CCC2)ncc1
0.00,c1(F)ccc(-c2cn3c(cc1)nnc3Nc2cn3c(c2)C(=O)NCC1)c1cccc(N2CCNCC2)c1
0.00,c1(-c2nc3c(-c4cccc(N4CCNCC5)n4)ncc3cn2)cccc(Oc1ccccc1)(Cl)F
0.00,C(S(=O)(=O)(CC)C(=C)O)CC(CCc1nc2c(cc2Nc1cccc(-c2cc3c(c2)C(=O)NC3CCS(F)(F)O)n1)C1
0.17,c1(-c2c(F)ccnc2)n(C(=N)C)c1Nc1ccc(O)cc1-c1c(F)cccc1
0.00,c1cc(-c2n[nH]c3cnc(-c4cc(OCCOCN)ccc4F)ccc3c2)n1)C1
0.00,[nH]1c(-c2ccnc(N)c2)cc2c1n(-c1nc(N3C(C)(C)CCO)ncc3)c2n[nH]1
0.00,C(=O)(CC#O)c1cccc(3c2cc(-c3cncc(OC(F)(F)F)c3)n2)cnc1
0.00,c12cnc(-c3cccnc3)nc2-c3ccc(OC(F)(F)F)cc2)nn1
0.00,c1c(F)cc(F)c1Cl
0.00,O=c1c(-c2[nH]c4c(c(-c3cncn(C)n3)c4)n2)cnccc1
0.00,c1cc2n[nH]c(-c4cccc(C(F)(F)F)c3ccc2)(C)CC1N
0.00,c1(-c2cc3c([nH]2)C(C)NC2=O)c2c(cccc2Nc3cnccc3OCC3)c2ncc1C(=O)NC2
0.00,n1cc(-c2c3cc(-c4c(F)cccc4F)n[nH]c3cn2)cn1)CCNCCC1
0.00,N1CCCCCCN1c1c(C)nc2c(c1-c1cccc1)=O)C(C)N2
0.00,c1ncc2cc(C(=O)Nc3nc(C4CC(N)CC(F)(F)CC4)n3c(CCl)cc2)n1
0.00,c1(OCC(C)C)nc(-c2c3cc(-c4cccc(OCC)n4)cc3nc2)cc(N)nc1
0.00,c1[nH]c(-c2cncco2)c2cc(-c3nnc(C)n4)cc23)c1
0.00,c1(C2CCCC2)cc2ncc(NCCNc4cccc(OC(F)(F)F)c2)cn2c1
0.00,Fc1cc(-c2cnccc2)cc2c1n(cnc1)cc2
0.00,C1N(CC2CCS(NC(=O)c3c(NCC(C)(C)C)cc(C3CCCCCC4)cc3)=O)cccc2c(c1)C(C)C(F)(F)=O
0.00,Oc1ccc(-c2ccc(Cl)cc2)nc2c1ccc(OC)c[nH]2
0.00,c1(-c2ccc(C)nc2)ncc2cccc(-c3cncc(C4CC4)nc33)c2c1
0.00,c1c(-c2cc(F)ccc2)c(F)ccc2F)c(F)cc1
0.00,c12ccccc1cnc2-c1cccc(C#=O)c1
0.00,Fc1cccc(C2CNCC1)c(-c2ccc3n(c(NC(=O)C)c(N)c4)c[nH]3)n21
0.33,c12ccncc2c1=C1CC(N)CC1
0.00,c1ccc(F)c(OCCOC)cc1
0.00,n1ccc(N2CCNCCC2)c(C(=O)N)c2
0.00,c1[nH]c2ccc(-c3cc4c([nH]3)CCNC4=O)ccc2c1
0.27,c1cccc(NC(C)C)c1-c1ccccc1-c1ccc(OC(F)(F)F)cc1
0.00,C1CCNCC1)c1nncc(-c2ccncc2)n2
0.00,C(C)C1c1ncccc2c1nc(-c2nc(N)ccc1)n2
0.00,c12cc(F)ccc2)n1ccc(Nc2ccccc2)n1
0.00,Nn1ncccc1N1CCCC(N)C1
0.00,c12cc(Nc3cccc(N4CCNCC4)c43)cc1
0.00,SC2CCN(c2ccc(-c3c[nH]c4ccc(C(F)(F)F)c4)C3NC2)nn1
0.00,C(C)(O)c1nccnc1Oc1cccc(-c2ncc3ccccc[nH]3)n2c1
0.17,
0.25,c12ccncc2cc1
0.00,CC(N)c1nc2[nH]c(-c3ccccc3)nc2c(N1)CCC2)
0.00,C1OCCC(F)CCN
0.00,C(O#c1ccncc1N1CCC(N)C(=O)C1)O1
0.22,s1cccc1
0.23,c1cccnc1
0.00,c1ccc(F)c(-c3ncc(C)cc3)n2c1
0.00,C1CCCO1)cccc(NC(c2nc(-ccccc4F)ccc2F)n1)=O
0.46,c1cc(F)cc(F)c1-c1cnc(C2CCNCC2)cn1
0.22,c1ccccc1
0.00,c1ccccc1C(=C)Nc1c[nH]c1
0.00,n1cccc(N1CCC(O)CC2)c1CC(F)(F)F
0.00,c1cccc
0.26,c1c(O)cccc1
0.23,c1cccnc1
0.22,c1ccccc1
0.26,c1ccc(O)cc1
0.23,c1ncccc1
0.00,8=C(F)(c2cccnc2C)c1ccccc1
0.00,c12cnccc2ccc1
0.32,C1C(c2ccccc2)CCN1
0.25,n1ccncc1N
0.00,C1CCN(C)CC1)n1ccccc1
0.23,c1ccccn1
0.00,n1ncc(NCCCN)nc1)sc1cnccc1
0.00,s1ccncc1
0.32,c1c(C2CCCCC2)ncnc1
0.23,c1ncccc1
0.35,C(C)(C)CNc1ccccc1
0.22,c1ccccc1
0.00,c1cc(C2CC2)nc(C(=O)Nc2cnccc2C1CC(N)C(F)Cn1ccccc1
0.00,c12cncccc12
0.00,c1cc2ccccc1c2
0.00,c1(C)ncc(C(=O)Nc2ccccc2)c1
0.00,c1(S(=O)N2CCCC2)cncc1
0.00,n1ccccc1N1CCC(F)CC3
0.42,OC1CC(C)CNC1c1cccc(F)c1Br
0.00,C1Cc2c([nH]c1
0.23,n1ccccc1
0.00,N1CCNC(c2nc(N)sc1)C(=O)=O)cc(-c2c(F)cccc11
0.00,C(c1ccccc1)CCCC1
0.36,C1CCCC1Nc1ncccc1
0.24,c1cccc(OC(N)C)ns1
0.00,c1(CSCCC2)ccc(F)c1
0.39,C1CC(COc2ccccc2)CCN1
0.22,c1ccccc1
0.23,n1ccccc1
0.17,
0.23,c1(F)ccccc1
0.00,CCCCC1ONc1ccccc1
0.00,c1ccc2cnc(Nc3ccccc3)cc12
0.26,c1cnc(NCCNCCO)nc1
0.42,c1cnccc1C1CC(c2c(N)nccc2)CCC(N)C1
0.22,c1ccccc1
0.00,c1cc(N2CCCCC2)nc(=O)c1-c1ccccc1
0.00,o1cc(C)c2cc(-c3cccc(NC(C)(C)C)n3)cc21
0.00,n12c(ccc(NCCC(N)O)cc2)nc(C(=O)Nc2ccccc2)c1
0.00,c1c(F)c2c(F)cccc1
0.38,C1CCC(Nc2nccnc2)CC1
0.24,n1c(C)cccc1
0.26,c1cc(Cl)cc(Cl)c1
0.00,FC1CCNCC2SCC1OCCNC1OCCN(C)CN1
0.00,C(c1cccccc1
0.29,N(C)c1cnccc1
0.26,c1(N)cnccc1
0.00,Oc1cccc2c1nc(N)CC
0.26,c1c(F)c(F)cc(Cl)c1F
0.39,OCc1c(OC(F)(F)F)cccc1
0.24,c1nc(C)ccc1
0.00,n1n(C)cncc1
0.00,[nH]1c(C2CCSCC2)2
0.44,Fc1c(F)ccc(C(=O)Nc2cccc(F)c2)c1
0.23,c1cnccc1
0.00,c1ccc(F)c(S(=O)Nc2c(Nc3ccccc3)no2)c1
0.00,C(c1nc(OC(C)C)cccc1
0.00,O2CCNCC1
0.31,c1c2n(nn1)cccc(N2CC1)CC1
0.00,c1[nH]c(-c2ccc3sc2cc(NCC)nc2)c1
0.44,n1c(C)ccc(F)c1-c1cccc(Cl)c1CN
0.00,c1(C)cccccc1
0.00,c1(-c2nc(N)oc2)c(F)ccc1F
0.00,c1ccccc1CCC1CCCCN(1c2c(C)c(OC)cc(Cl)c2-c1[nH]c2c1nc(CN2CCCCC3)ccc2
0.00,c1c(Cl)ccc(CCCCCN)nc2[nH]1
0.44,c1cccc(CNc2cnc(C(F)F)cc2)c1
0.25,c1cc(F)c(Cl)cc1
0.23,c1ccccc1F
0.00,c1c(C(=O)Nc2ccncc2)cc2nccc1
0.00,c1ccc(F)c(F)c1-c1cc(F)cc(O)cc1F
0.38,C1CC(OCCNc2nc3ncccc2cn3)c1
0.00,c1ccc(-c2nc(N)ncc2)c1
0.23,c1cc(F)ccc1
0.00,n1cc(N)occ1
0.23,c1ncccc1
0.00,c1(CNc2c[nH]c3[nH]c2CN2CCOCC3)[nH]nc2ccc1
0.00,c1(NC(=O)c2ccc3cnc(CC)c4[nH]c3CCN)c2[nH]c1
0.00,CC(C)CCC1c1ccccc1
0.00,C1CCS(C)CC1)C1CCCCC1
0.00,c1cc(CNC2OCCNCC2)ncc1-n1ccc2
0.23,c1(C)nc(F)ccc1
0.25,c1(F)cccc(Cl)c1
0.00,[nH]1cccc1OC(C)CNCN1c1nc(C)ccc(F)c1
0.00,CCCCC1c1ccncc2
0.00,CC(2)COCC1c1nc2c(ncc2)cc2c1
0.24,OC1CCC(N)CC1
0.00,n12c(CN3CCCCC3)cccc2nc1
0.22,c1(F)ccccn1
0.15,c1(F)c(F)ccc(F)c1F
0.27,c1cc(F)cc(O)c1
0.00,c1cccc(F)c1nc1-c1cccc(N)n1
0.00,Clc1c2nc(C)c3ccccn3[nH]c2N
0.00,c1ccnc2F)c1NC(C)(C)CCN
0.35,c1cccc2cc(Nc3ncc(O)cc3)nn21
0.00,C1CCCCC1Nc1cccc1F
0.40,C1(c2nsc(-c3cccc(Cl)c3)n2)nn1
0.00,n1nccc1C
0.41,CCCC(C(F)(N)C)c1cncc(Oc2cccnc2)n1
0.00,c1cc(C)cc1Nc1ccccc1OCC
0.24,c1cccc(F)c1F
0.00,CCNCCCCC1CCCC(CN)c2nc1-c1[nH]c2nc(NCCN)oc2nc11
0.00,[nH]1cc(C)c(N)cn1
0.00,c1ccnc1NCCCCCCOCC1
0.00,C=C(F)(F)CCOc1cnc(C#C)cc2F
0.00,C1CCC(Nc2[nH]c3nc3ccccc4o2)n1
0.27,c1(N)csc(F)c1
0.24,c1cc(F)ccc1F
0.18,Nc1c(O)ccc(F)c1N
0.24,c1c(F)cccc1F
0.00,Nc1(C(C)C)cscc1
0.00,n1cc2nnnc(CC)c2n1
0.00,s1ccc(N2CC(N)CC(N)C3)n1
0.33,C(C)(SOc1cc(F)cnc1)=O
0.00,c1cccc(F)nc1N1CCNCCC1
0.28,c1(N)cc(Cl)cc(F)c1
0.32,c1(NC(F)(F)F)cccnc1
0.37,c1(C)cccc(F)c1-c1nc(CCl)cnc1
0.28,c1ncccc1C(C)F
0.00,c1cc(N2CCNCC2)nc1
0.34,C(C)Nc1nc(C)ccc1
0.00,o1cccc(CN(C)C)c1
0.00,c1cc(F)c(F)cc1)(Nc1c(N2CCCNCC2)cnn1
0.23,c1ccccc1F
0.00,n1n2c(cc1)cccc1O
0.00,c1cccc1F
0.22,c1cn(C)nc1
0.36,C1=C(Nc2cccc(F)c2)C(=O)N1
0.29,C1CNCCCN1Cc1nnc1NCC(N)C
0.40,c1ncccc1OC1CC(N)CN(C)CC1
0.37,c1cccc(F)c1-c1ccc(O)cn1
0.28,c1cc(OC)c(F)cc1
0.00,c12cnc(O)cc2cnc1
0.00,CN(C)CCCN1c1c(CC2CC(N)C(O)C2)cnn1
0.32,c1cc(F)cc(-c2cnc(F)cc2)n1
0.23,n1c(F)cccc1F
0.30,Fc1ncc(CC)nc1C
0.32,C1CCCCN1c1cccc(F)c1
0.28,c1(Cl)cccc(O)c1
0.00,c1(-c2cccc[nH]c2)n1)ncc(N)nn1
0.27,n1c(O)ccc(F)c1F
0.33,n1c(C)ccc(F)c1-c1ccccc1
0.28,Nc1cnnc(N)c1OC
0.34,n1c(C)cccc1-c1cc(Cl)ccc1
0.25,c1(C)nncc(N)n1
0.00,c1ccccc(F)c1Cl
0.24,c1(F)ccccc1F
0.00,n1cccc1N
0.00,[nH]1cccc(O)c1
0.00,C(C)(C)C)ccc1
0.23,c1cnc(F)cc1F
0.23,n1c(C)cccc1F
0.00,c1cc(-c2[nH]c(N)cc4n2)[nH]c1NC1CCNCC1
0.23,c1ncccn1
0.33,c1ccc(N2CCNCC2)cc1
0.23,c1cc(F)ccc1
0.00,Cc1nc(C)ccc(F)c1-c1cncc(OC)cc1
0.37,c1nccc(F)c1-c1cccc(N)n1
0.00,c1cc(F)cc(O)cc1Cl
0.24,c1cc(F)c(F)cc1
0.00,c1cccc(OC(F)(F)F)cc1
0.24,c1ccccc1N
0.00,c1(C)cccNc2ccccc2)cc1
0.35,c1ccccc1C1CCNC(C)C1
0.22,Fc1ccccn1
0.38,c1cc(OCc2ccccc2)oc1CC
0.24,c1cc(F)cc(F)c1
0.25,c1c(F)ccc(Cl)c1
0.00,c1cc2cccc3c2nc(N)nc1
0.00,n1cc(-c2c(F)cc(Cl)cc2)nc1
0.23,c1ccccc1F
0.27,NC(c1ccccc1)N
0.26,c1cc(N)ccn1
0.00,c1cc(F)cc(Nc2ccccs2)n1
0.40,c1ncccc1-c1cncc(N2CCN(C)CC2)n1
0.38,c1nccc(-c2cc(CF)ccc2F)n1
0.39,c1ccccc1Nc1ccn(C)c1F
0.00,c1cn(ccc1N)nc1
0.00,CCCCC(N)c1ccccc1on1
