Scores,SMILES
0.00,=C((O)(c1ccc(-c2c3c([nH]n2)CCC2CN)c3)ccn1N1CCCC1
0.00,S1(c2c(Nc3nc4c([nH]3)C(O)CNC4)c(F)cc2F)nc(-c2ccc(C#N)n2)cn1
0.00,N=C(Nc1ccn(C(=N)c2csc(-c3cc(-c4cnccc4)s3)cn2)n1)C
0.00,c1(-c2cc3c([nH]cc2Br)c2[nH]c3)C(=O)NC2CCO
0.00,CC1NCCN(c2n(C)ncc2NC(=O)c2c(n3C(Cc3cc(OC)c(O)cc3)=O)c2)CC1
0.00,C1C(c2ccncc3Nc2cccc(-c3n4c(cccc4N4CCNCC(F)(F)c(N)no3)nc2)=O)CCC1
0.00,c1(C2)c(NC(=O)c2ccc(-c3c(F)cccc3F)n2)c(F)cc(C)cn1
0.00,n1c(OCCCOC)c[nH]c2c(c2nc1-c1c3c([nH]c1)cnc(=O)c3)C2n1
0.00,c1(-c2cccc(F)c2)n2c(=O)c(N3CC4)n(CC1CCCC3)cc2[nH]c1-c1c(F)ccc(F)c1
0.00,c1cc(OCC3CCCCCC2)ccc(C(Nc2c(N3CC(N)C(OC)C(N)C3)n(C)c2C)=O)n1
0.00,CC(N)CCNc1cncc(-cc3c(-c3cc(F)ccc4)ccc3[nH]n2)n1)C
0.00,c1[nH]c2cnc(-c3cnn(C)c3=O)c[nH]c2cc1
0.00,c1c(OC)ccn1ccc(CNc3ncc3c(c(-c5ccncc4)cnc3)n2)c1
0.00,c1sc(-c2nc3c(2)c(=O)nc(CNc3ccccn2)cc3)=O
0.00,c1(-c2cnccc2)scc1C(=O)Nc1c(NC2CCNCC2)nc(NC(=O)c2c(N)sc(-c3c(F)cccc3F)n2)c1
0.00,cc1sc(-c2cc3c2nnc(NCC)c(N3CCOCC3)nc21)ccc1
0.00,c1cc(C(Nc2c(OCs3c(C)cncc3)sc2N)=O)c(F)cc(-c2c(F)cc(CN(C)C)nc1)n2
0.00,Cc1[nH]nc(-c2cccc(N(C)C)nc22)1c1cccc(F)c1
0.00,c1c(C(=O)Nc2nc3ccccc3c2cccc2cccc2-c2[nH]c3cc(Br)ccc3cc2
0.00,CN(C)CNc1nc2c(ncc1Nc2cccc(F)c2)cccn1
0.64,c1ccccc1-c1cc(F)ccc1F
0.00,n1cc(C(=O)Nc2ccccc3F)ccc2n1ccccc1
0.00,c1ncccn1-c1cc(-n2cccc(OC(C)C(F)(F)F)c2cn1)nc(N2CC(O)CCNC1)ncc1
0.00,C1CNC(=Cc2nc(-c3n4ccnccc4nn3)ccc2)CCN1
0.00,c1cc(OC)ccc1-c1cccc(F)c1#
0.00,C1=On(c2cccc(-c3ccc4ccc(F)cc5n5cn3)ccc2)n1
0.00,CN(c1cccc(NC(=O)c1nc(-c2cc(CF)ccc2F)sc1)cc(C2CC(N)CC(N)C2)n1N
0.00,C1Oc2c(Br)cccc1sc1c2cc(C(O)CO3)cc2n1
0.00,c1cc(F)c(-c2nnc(N)o3)ccc2c1-c1[nH]c2c1n(c1nccc2)C1
0.00,N(c1cnccc1N1CCC(N)CC1
0.00,n1cccc(N2CCCC(N)C2)nc1-c1cc(F)ccc1F
0.00,N(CC(Oc1ccncc1N)sc1-c1ccc(F)cc1Cl
0.00,c1ccc(NCC(C)C)nc2c(-c3oc(N)sc3)ccc1[nH]1
0.00,C1NCCN(SC)1c1ncccc1Nc1ncccc1OC
0.00,O=C2CCNC1c1cccc2ncc(-c3cccc(OC)c6)n11
0.00,C1C(=O)N(C)CCCN(c1cc(Nc2cnccc2)cs2)c1ccncc1
0.00,Cc1c(C(Nc2c3nc(-c3ccccc4)ncc3nn2)=O)cnccc1
0.00,C(Cc1ccccn1
0.00,c1ccccc(-n2ncc3[nH]cc(-c3oc(N)sc3)nc22)c1
0.00,c1nccc(N2CCNCC2)nc1-c1c2c(cccc2)nc1
0.00,o1c2c(ccc1-c1cccc3cnccc3C(=O)NC3CCNCCC#N)c2nc1
0.00,c1cc(CNc2cccc(F)c(F)c3)c2nc(N3CC3(CCNCC5)C3)n2
0.00,NC1CCN(c2ccccc2)cc3c(cccc3)sc12
0.00,C1C(N)CN(c2nc(-n3cccc4=OCC(=O)NCC3)cc2F)CCC1
0.00,c1cccc1C2CCCCC1N
0.58,c1ncccc1-c1ncc2cnn(-c3cc(OCC)ccc3)nc12
0.00,N(CC1CNCCCN1)c1n(C)c(C)c(F)cc1
0.48,Cc1ccccc1F
0.00,N(C)CCNc1ncc(NCCNc2cnccc2C(F)(F)F)nc1-c1nnc2cccc1c2
0.00,c1cnccc1-c1nnc2c(cccc2)nc1
0.95,C1OCCN(c2ncccc2NC(=O)c2cccc(C)c2)cn1
0.00,c1cc(Cl)c(F)cc1-c1ccc(F)c1
0.00,N(c1nc(-c2ccccc2F)cc1)nnc1C)ccncc1
0.00,Fc1c(F)cccc1F)c(F)cc1
0.00,c1(CNCC2CNCC2)ccncc1-c1cc2ccccc3cc2
0.00,NC1CCC(CNOC)c1ccc(F)nc1-c1ccc2c1cccc1
0.94,Brc1c(OCc2cc(F)ccc2)cc(CN)nc1
0.00,c1cc(Nc2nc3c(ncc4sc3)cccc2)c3nccc1
0.00,C(c1cccc(F)c1)=O)ccn1
0.00,On1ncccc1C1=CC(SCCNCC2)OC1
0.00,s1c(N)sc1-c1cccc(CNc2ccccc2)n1
0.00,C(N)C(F(F)F)c1cccc(F)c1-c1nc(C(C)C)c(F)c1
0.00,N1CCC(Nc2cccc3cnc(-c4nnc4n(C)c(NCC5(F)CCOCC5)cc4)[nH]3)c2)ccc1
0.00,CCc1[nH]ccc2NCCNCCC11c1ccccc1C
0.00,c1c(NCCNCCO)cc2n1ncc1-c1[nH]c2ccccc2cn1
0.00,n1ncc(F)c1Cl
0.00,c1ccccc1#F
0.00,c1(C2CCC2)ncs2
0.77,c1ccncc1Nc1cnccc1-c1cccnc1
0.54,FC1c2cnccc1[nH]nc2
0.54,c1(-c2ccccc1F)ccc2
0.83,n1ccccc1Nc1nnc2ccccc1ccc2
0.00,c1(C2C(=O)OC(N)CC2)cccc1
0.53,c1c(Cl)c(Cl)ccc1
0.00,Fc1ccc(F)c1-c1ccccc1
0.00,C(c1cc[nH]c1)ccnc1-c1nc(Nn2nc(C)ccn2)cc1
0.79,c1ccccc1NC(=O)c1ccccc1
0.00,c1(-c2ccncc2)cc2c([nH]cn2-c2ccccc1)c2
0.84,c1cc(OC)c(N)c(-c2ncc(N3CCNCC3)cc2)c1
0.57,c1(O)ccc(F)cc1F
0.62,c1ccc(F)c(Br)c1Br
0.00,n1ccc(N2CCCC(N)C2)ccc1
0.00,N1CCNCCS1c2cnccc1ncc2cn1
0.66,c1(OCCCOCCF)nccc(-c2ccc(F)cc2F)sc1
0.00,n1c(-c2ncccc2)ncc1
0.00,c1cnccc1)cc2c(ccnc2F)c1
0.76,NCC(C)CCOc1ccc(N)c(F)c1F
0.00,(C(F)c1nccc(COc2ccccc2)cc1
0.00,c2cc(-c3ccccc3)sc2cn1
0.46,c1c(C)cccc1
0.00,c1c(F)cccc1
0.00,c1ccccc1
0.00,n1cc(NC(C)C)nc1c1ccc(-c1nccnc2)n1
0.00,CC(c1ccccc1NC(c2nc3c(oc2-c3ccccc3-c3ccccc3)ccc2)C1(O)CCOCCN
0.47,n1ccccc1Cl
0.79,c1ccc(Oc2cccc(O)c2)nc1
0.00,c1cccccc1N=C(=O)Nc1(C(N)C)cnn1
0.00,c1cccc(F)c(-c2ncc(CO)cc2F)n1
0.67,c1nc(NC(C)C)ccc1
0.00,c1(F)ccccc1-c1ccc(S(=O)Nc2ccccc2)c1
0.00,n1(CNCC2)cnc(N)cc1
0.86,c1ccccc1NCC(=O)Nc1cccnc1C
0.00,c1ccc(F)c(-c2nc(C3NCCCC3)c[nH]c2)c1
0.83,n1cc(N2CCCCC2)nc(-c2ccccc2F)c1
0.00,c1cc(F)ccc1C
0.00,n1cc(O)ccc1NC(=O)c2ccccc1
0.00,c1ccc(C)c[nH]1
0.00,C(F)c1cccc(-c3cnc(C(F)(F)F)cc1)c2
0.00,c1c(C2CC3)csc(-c2ccccc2F)n1
