Scores,SMILES
0.29,n1cc(-c2n[nH]c3cnc(-c4oc(N)nn4)cc23)ccc1
0.00,c1cc(-c2nccc(-c3c4cc(-c5oc(=O)nn5)ccc4[nH]c3)nc2)c(OCC(F)(F)F)cc1
0.00,[nH]1c(=O)c2sc3c(cc(-c4ccc(Br)cc4)cc3)c1nc(C)c(NC3CCOCC1)n2c1
0.23,c1c(Cl)c(-c2sc(N)c(C(=O)Nc3cnn(C)c3N3CC4(CNCC4)CC3)n2)c(N)n1C
0.27,O=C1OC(c2c(NC3=NC(=O)C3)ccc(F)n2)CC1c1ccncc1N1CC(O)CCC1
0.00,Cc1cc(-c2ccnc2-c2ccc(CN(C)C)nc2)cc2[nH]nc1-c1nc(N)sc1
0.28,c1cc(F)cc(-c2nc(C(Nc3cnccc3C3CC(N)C(OC)C(C)C3)=O)ccc2F)c1F
0.00,c1cc(-c2n[nH][nH]3c2cc(-c2ccccc2)nc3)csc1-c1ccccc1
0.00,C1N(CCN2CCN(C)CC2)CCC1c1nc(-c2n[nH]c3cnc(-c4cncc(F)c4)cc33)ccc2
0.00,c1(OCC2CCOCC2)ccc2c2cc(-c3nnc4n3cccc4)nc1c(F)cc(F)c2
0.21,N(c1n2nc(-c3c(F)cccc3F)ccc2c(NC)c1)c1c(N2CCCC(N)C2)n(C)nc1
0.25,C1(C)(C)CN(c2nc(-n3c4cc(-c5cc(F)ccc5)cnc4nc3)ccc2)CC1
0.00,c1c(F)c(-c2nc(C(=O)Nc3cncc(C3CC4)n3)ccc2F)c(F)cc1
0.00,N(c1cn(C)nc1N1CCNCC(C1)CN1c1cccc(-c2c(F)cccc2F)n1)=O
0.00,C(CN1CCCCCC1)=Nc1nc2c(n1)cc(Br)c(Br)c2Br
0.00,C1(=S)NC(=O))c1ccc(N2CC2(C3)CNCC2)n1
0.00,[nH]1c(-c2c(F)ccc3c2nc(N2CCC(O)C2)c(3)ccc2)n1C
0.30,c1c(-c2n[nH]c3cnc(-c4cnccc4)cc32)cccc1
0.00,c1ncc(-c2c(F)cccc2F)c(=O)c1C(=O)NCC(CCC(CN)(C)C)C)c1
0.33,C1Cc2c(cc(-c3cccc4nc(C(C)O)c(NC(C)(C)C)nc43)[nH]2)C1=O
0.36,c1(-c2nc(C3CC3)cnc2)c2cc(C3CCN(C)CC3)ccnc2cn1
0.00,c12nc(-c3cnccc3)ccc1[nH]cc2NC1(=O)CCC(F)(F)CC1
0.00,[nH]1c(C=Cc2ccccc2)nc2c(Cl)cccc2c1C(C)N
0.23,FC1COC(c2n(C)ncc2NC(=O)Nc2c(NC(c3ccncc3F)sc2N)=O)CC(C)N1C
0.00,O=c1c2c(c(=O)[nH]c(CN(C)C)n2)ccc1C
0.24,c1(-c2cccc(N3CCNCC3)n2)n[nH]c2cnc(-c3cnn(CCO)c3)cc12
0.00,n1c(NCC2CCNCC2)c(C)nc2cccc(2)c1-c1[nH]c2c(cn1)cccc2
0.00,c1(-c2cnn(C)c2)ncc2c(c(-c3nc(N4CCNCCC4)ccc3)nn2)c1
