SMILES,Binary_Activity
CC(C)(C)n1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,1
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCCCC5)n4)c3c2)o1,1
CC1NC(=O)c2cc(-c3cccc4c(=O)n(C(C)(C)C)c(NC5(C)CC5)nc34)[nH]c21,1
Cc1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3N3CCC(N)C(F)CC3)c(N)s2)c1,1
Cc1nc2cccc(-c3cc4c([nH]3)CNC4=O)c2nc1NC1CC1,1
COc1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c1F,1
NCC1CCCN(c2ccncc2-c2cc3c(-c4ccccc4F)n[nH]c3cn2)C1,1
Cc1nc2cccc(-c3cc4c([nH]3)C(C)CNC4=O)c2nc1F,1
Cc1ccc(Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,1
CC1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1n1ccnn1,1
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)nsc3cn2)n1,1
COc1cncc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,1
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,1
Cc1c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)cnn1C,1
CCOc1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)cc1F,1
NC1CCC(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)COC1,1
CC(C)(O)C1CCC(Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1
O=C(Nc1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1
CN1CCC(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC1,1
CN1CCN(c2cc(-c3nc(C=C4SC(=S)NC4=O)cs3)ccn2)CC1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,1
CN1CCOc2c1cnn1c(-c3ccc4cccc(N5CCC(N)CC5)c4n3)nnc21,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,1
CC(C)(O)C1CCC(Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,1
COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,1
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(S(N)(=O)=O)cc3)n21,1
O=c1[nH]c(CNc2ccccc2O)nc2c1sc1ccc(Cl)cc12,1
